"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
64,3.3797649436,3.32894708505,0.0745695122196,False,False,False
65,2.66018113908,3.45148760112,0.104620495442,False,False,False
66,3.19128682659,3.53738070451,0.0410590437683,False,False,False
67,2.91717529904,3.54547799306,0.120298733383,False,False,False
68,2.7248496931,3.3340362082,0.113644356085,False,False,False
69,2.99544068435,3.3153724954,0.163530246903,False,False,False
70,3.4638865717,3.09462489151,0.0363565244689,False,False,False
71,2.54942586103,3.45496854372,0.153572657961,False,False,False
72,3.12294960443,3.27874320584,0.165998200423,False,False,False
73,2.63565956585,3.40366640331,0.20028550265,False,False,False
74,2.56801114259,3.37298317501,0.169577240272,False,False,False
75,2.73348052079,3.31622320372,0.111705043336,False,False,False
76,2.75433738739,3.42959581778,0.118032373185,False,False,False
77,2.85074427057,3.29639432462,0.0697133510965,False,False,False
78,3.23268228574,3.37415267684,0.0449233145614,False,False,False
79,2.85343313504,3.45588882191,0.260484386866,False,False,False
80,2.87890784489,3.05824831998,0.0936671727061,False,False,False
81,2.92190714642,3.48587118644,0.0997744935135,False,False,False
82,2.7241210917,3.55151971627,0.121088400749,False,False,False
83,2.96694593254,3.34045906592,0.0971992892491,False,False,False
84,2.80339396634,3.61947437832,0.0758322424303,False,False,False
85,2.48604301928,3.38773570762,0.287112250544,False,False,False
86,2.65318324569,3.57235738527,0.230603373625,False,False,False
87,2.79704282875,3.52712530767,0.05498311267,False,False,False
88,3.18104078731,3.31647071156,0.0731916235723,False,False,False
89,3.06342600805,3.46087851867,0.116361080071,False,False,False
90,2.62106423716,3.37133233053,0.163393612768,False,False,False
91,2.77781298409,3.37597983547,0.0466279422829,False,False,False
92,2.69078736313,3.59667366957,0.153179424136,False,False,False
93,2.89906406173,3.54595725928,0.0789920886421,False,False,False
94,2.77744598516,3.30037541077,0.132450993868,False,False,False
95,2.58382289445,3.44292167803,0.114872960534,False,False,False
96,3.16651446313,3.39295508864,0.054994873788,False,False,False
97,3.19464346967,3.28839930565,0.0238568711821,False,False,False
98,2.81610481259,3.43691922633,0.0910233077608,False,False,False
99,2.81302994524,3.58002490672,0.126867165866,False,False,False
100,2.81158857868,3.58129873406,0.0893173741165,False,False,False
101,2.56469731415,3.60055027278,0.206991497356,False,False,False
102,2.70219118366,3.31497778375,0.147133671515,False,False,False
103,2.76032158688,3.0930571683,0.124133730202,False,False,False
104,2.63032723762,3.54370609863,0.146545890257,False,False,False
105,2.74383347929,3.47405829083,0.20084118709,False,False,False
106,3.10022130456,3.50685992422,0.0214168212457,False,False,False
107,3.03890377005,3.44017459483,0.111796401713,False,False,False
108,2.57134912122,3.49520460497,0.148250766808,False,False,False
109,2.68077022625,3.41364397643,0.106092382589,False,False,False
110,3.06239165115,3.64893503379,0.0327265271894,False,False,False
111,3.09366640273,3.29295778548,0.280772478505,False,False,False
112,2.84604219201,3.56112987688,0.132020974733,False,False,False
113,2.71037517984,3.54974524376,0.159331951609,False,False,False
114,3.13970473786,3.48010700137,0.0310199055212,False,False,False
115,3.28365464715,3.40706444191,0.0127726119197,False,False,False
116,2.85006408391,3.44034209004,0.108559532556,False,False,False
117,2.53712051991,3.3146881113,0.116703718861,False,False,False
118,2.63859232577,3.41845908427,0.113750399448,False,False,False
119,2.22489069551,3.4757549573,0.100525194712,False,False,False
120,2.78238934769,3.43113402378,0.109042982231,False,False,False
121,2.70891826675,3.51181648216,0.117779706863,False,False,False
122,3.00520796944,3.32295688461,0.0580982878528,False,False,False
123,2.9146627661,3.30048074294,0.106920638534,False,False,False
124,2.77866058076,3.60771520568,0.0420206415735,False,False,False
125,2.51729426298,3.26431596325,0.199141357657,False,False,False
126,2.72638125373,3.55163601197,0.136964970213,False,False,False
127,2.88958776527,3.59669418936,0.105684880894,False,False,False
128,2.59890098289,3.41361136262,0.100035201783,False,False,False
129,2.63246947472,3.44727293239,0.129843230588,False,False,False
130,2.66670272243,3.39937809635,0.0842299331324,False,False,False
131,3.27903516316,3.31951269279,0.0734644608235,False,False,False
132,2.88841069132,3.43025094074,0.114147056995,False,False,False
133,2.56128872953,3.4255552948,0.0989448920509,False,False,False
134,2.8270988473,3.46647851651,0.137284353501,False,False,False
135,2.78134983484,3.24356980326,0.0960457869467,False,False,False
136,2.69172190866,3.45816982689,0.157024265576,False,False,False
137,2.56955502899,3.39435497044,0.0555661189316,False,False,False
138,2.60854768657,3.52848125458,0.100600982958,False,False,False
139,2.89019627766,3.363477418,0.0875756091809,False,False,False
140,3.09839398567,3.45984564328,0.0344168890706,False,False,False
141,2.925295733,3.48059022728,0.107534780556,False,False,False
142,2.52687381543,3.50100962268,0.141136365637,False,False,False
143,3.18395425847,3.59290220526,0.0735823784417,False,False,False
144,2.56825098163,3.446473004,0.152479964624,False,False,False
145,2.55108065836,3.63047299227,0.0644234321737,False,False,False
146,2.89217993363,3.45759793587,0.0794978940235,False,False,False
147,2.60444157791,3.4631302239,0.104612197598,False,False,False
148,2.8470597467,3.46887044821,0.164429652755,False,False,False
149,2.70012293286,3.51441338058,0.112039021617,False,False,False
150,2.69939907427,3.4821252405,0.174128805791,False,False,False
151,2.80283193617,3.56578902883,0.0801025244362,False,False,False
152,2.81451096429,3.47352457611,0.0750032567924,False,False,False
153,2.74372528077,3.44834185976,0.161413992388,False,False,False
154,2.63534737088,3.46994224205,0.133466729346,False,False,False
155,2.73981121843,3.36123888468,0.129447035938,False,False,False
156,2.66713331606,3.54339267305,0.116534170159,False,False,False
157,3.09661102462,3.32993181148,0.0303930740421,False,False,False
158,2.73766062142,3.38422458965,0.195708175929,False,False,False
159,2.54036624894,3.58190053462,0.11358597449,False,False,False
160,2.89414005733,3.45657787685,0.0876291130665,False,False,False
161,3.12687538612,3.32781811448,0.0278080683726,False,False,False
162,2.63873108275,3.34107699059,0.198837577557,False,False,False
163,2.59446764426,3.42352104881,0.139833647472,False,False,False
164,3.49365213034,3.36656769029,0.0336554367475,False,False,False
165,2.3147292319,3.27428395351,0.290934294789,False,False,False
166,2.51766032838,3.48778569263,0.189657979141,False,False,False
167,3.03675585538,2.97375691665,0.0722823146078,False,False,False
168,2.47415371731,3.60005546096,0.0902065452733,False,False,False
169,2.67100278781,3.50368254787,0.155162322507,False,False,False
170,2.55026226391,3.46869704172,0.114758020243,False,False,False
171,2.54211842331,3.40959183482,0.19589404751,False,False,False
172,2.52307598152,3.46363304876,0.163465124315,False,False,False
173,2.9746067958,3.45836482129,0.0768991698938,False,False,False
174,3.06467455741,3.4697321549,0.0416538494043,False,False,False
175,2.79471340865,3.41863647376,0.175537187668,False,False,False
176,2.76596843711,3.42407472117,0.113588634672,False,False,False
177,2.57691197849,3.48474193791,0.121373764206,False,False,False
178,2.69047777629,3.51035562974,0.0685978683548,False,False,False
179,2.93674115512,3.39075700593,0.0552287359603,False,False,False
180,2.5967673036,3.29868399651,0.18428706268,False,False,False
181,2.76513231727,3.47399753736,0.0984871264176,False,False,False
182,2.75250628936,3.45391356273,0.0933900017178,False,False,False
183,2.72445910539,3.45717067305,0.241235631926,False,False,False
184,2.6215468179,3.40148527695,0.145402006838,False,False,False
185,2.81753460068,3.36164003744,0.215977073476,False,False,False
186,2.67577618343,3.4558070644,0.0890999621861,False,False,False
187,3.54298381523,3.19625588216,0.0733732238049,False,False,False
188,3.0066940431,3.61573385176,0.0398500062352,False,False,False
189,3.01576311575,3.42425550744,0.0423977281328,False,False,False
190,2.83391884459,3.50745443265,0.0744951568162,False,False,False
191,2.71722374907,3.22470944039,0.105144412243,False,False,False
192,2.35042170854,3.28187316778,0.0943971833717,False,False,False
193,2.70956558449,3.65878201277,0.0707585000906,False,False,False
194,2.55997303566,3.47730923513,0.163714794602,False,False,False
195,2.6595683022,3.41892016081,0.220976593366,False,False,False
196,3.12902361095,3.42102795206,0.0593565862783,False,False,False
197,2.67639670587,3.33134642094,0.128496942859,False,False,False
198,2.79504048994,3.46690800183,0.154075461897,False,False,False
199,2.89739818395,3.55585477934,0.0610949285834,False,False,False
200,2.60852123592,3.37207891274,0.242246236956,False,False,False
201,3.12443458965,3.22399421345,0.105968589454,False,False,False
202,2.59886118732,3.30134767558,0.153033886391,False,False,False
203,3.20217285295,3.525830232,0.135311959708,False,False,False
204,2.53017520158,3.72329195672,0.138490263792,False,False,False
205,2.78579951093,3.19083693148,0.1725014892,False,False,False
206,2.66271935055,3.54079448124,0.111082693348,False,False,False
207,2.97481452961,3.35096235869,0.055837318598,False,False,False
208,3.58049266712,3.28618705356,0.0584733835469,False,False,False
209,2.82907118717,3.38966719791,0.0964951195667,False,False,False
210,2.79300386372,3.43346616963,0.0779962158911,False,False,False
211,2.57924838684,3.4232463505,0.169918196708,False,False,False
212,2.63808664305,3.48848939919,0.175741445637,False,False,False
213,2.88073745291,3.32806504964,0.0446538911364,False,False,False
214,2.89492505155,3.56234130867,0.096467811283,False,False,False
215,2.82151782256,3.44611449576,0.133397410066,False,False,False
216,2.74046379478,3.54153231354,0.088393102065,False,False,False
217,2.66350051478,3.59809032563,0.102049440287,False,False,False
218,2.61562437162,3.45231228012,0.155857718104,False,False,False
219,2.91087659377,3.59310107939,0.12948947042,False,False,False
220,3.06624116015,3.42773752845,0.117798746631,False,False,False
221,2.56038171303,3.41699071676,0.123257619411,False,False,False
222,2.7473191436,3.40765551551,0.122397762504,False,False,False
223,2.99805907233,3.26474413056,0.0901896729034,False,False,False
224,2.78182081025,3.49158519546,0.132190763372,False,False,False
225,2.5767756574,3.38010876196,0.12719273226,False,False,False
226,2.70118823429,3.56719270509,0.145092203866,False,False,False
227,3.1020975562,3.21004295046,0.0197080946259,False,False,False
228,2.4787280838,3.38769540867,0.165017497457,False,False,False
229,3.17231034552,3.49263610201,0.0772034538027,False,False,False
230,2.85359419196,3.35883023367,0.0401802358296,False,False,False
231,3.32582229846,3.25945527221,0.021211508947,False,False,False
232,3.4698413437,3.27627863987,0.0261703676724,False,False,False
233,2.47232770052,3.50985557265,0.120095117752,False,False,False
234,2.9128381468,3.40522322844,0.088373652708,False,False,False
235,2.55881659575,3.60050489167,0.0562034487486,False,False,False
236,2.70378996867,3.58465011471,0.104104014073,False,False,False
237,2.61942302148,3.62308247885,0.0566425390635,False,False,False
238,2.98191409278,3.30181903236,0.247579292417,False,False,False
239,2.97949001929,3.40226229772,0.0586119908243,False,False,False
240,3.03511548206,3.3875147364,0.0431593125518,False,False,False
241,3.02515306784,3.37777509744,0.11785157215,False,False,False
242,2.84507902847,3.52103885604,0.0586684091626,False,False,False
243,2.73680322559,3.45652413393,0.14809740737,False,False,False
244,2.61309461248,3.45868462029,0.103370778231,False,False,False
245,3.16561262716,3.43871734386,0.061122588466,False,False,False
246,3.40723233118,3.281341234,0.0254276516024,False,False,False
247,3.50663614671,2.84991917146,0.033862118223,False,False,False
248,2.49429711748,3.54417546826,0.182438753451,False,False,False
249,3.01347704689,3.45572070039,0.0571162729355,False,False,False
250,2.71284975782,3.39219230455,0.113939930381,False,False,False
251,2.93341697432,3.40348240019,0.0712559280918,False,False,False
252,2.59547892888,3.52295938767,0.253791952347,False,False,False
253,2.90066440277,3.50770988025,0.121486454549,False,False,False
254,2.63603843488,3.05835812352,0.199965591393,False,False,False
255,2.97451305037,3.21319812457,0.0841268754305,False,False,False
256,2.5799135222,3.50125980454,0.189212431994,False,False,False
257,2.47857827339,3.51001334531,0.154565584379,False,False,False
258,2.80582709333,3.51503200315,0.183881671337,False,False,False
259,2.91353992828,3.34583232691,0.026406877887,False,False,False
260,2.80781259749,3.40573545121,0.147638977808,False,False,False
261,3.08567176867,3.35898011802,0.119145228838,False,False,False
262,3.22635459273,3.38455911457,0.18022694822,False,False,False
263,2.89641016262,3.49899136662,0.141183983042,False,False,False
264,2.92092049467,3.52694897072,0.0775905169593,False,False,False
265,3.12517942671,3.62567872131,0.093386126864,False,False,False
266,2.91958499169,3.44205673367,0.0783109930683,False,False,False
267,2.77081497238,3.41420420213,0.0752766846683,False,False,False
268,3.01126817901,3.45443280933,0.138493484326,False,False,False
269,2.8515327957,3.36411795479,0.0645324134956,False,False,False
270,2.77042518179,3.34149214385,0.054491038882,False,False,False
271,2.83744643095,3.49845855743,0.13717272686,False,False,False
272,2.55896991731,3.4102043899,0.0793945724338,False,False,False
273,2.91154218243,3.38540998816,0.149505244644,False,False,False
274,2.87185680104,3.47764567482,0.177330361109,False,False,False
275,2.79943796662,3.44203276546,0.142431333573,False,False,False
276,3.149266554,3.40691829004,0.0162985630804,False,False,False
277,2.80331639404,3.57272069657,0.164267178004,False,False,False
278,2.6384534184,3.54567966978,0.176496339041,False,False,False
279,2.74767698416,3.42510356415,0.105735157885,False,False,False
280,2.72881170282,3.5167360686,0.133524255918,False,False,False
281,2.91796973127,3.52044081922,0.0856303344841,False,False,False
282,2.57942673384,3.5176337985,0.13499677546,False,False,False
283,3.18817965549,3.53583621341,0.0280882677035,False,False,False
284,3.08806197617,3.27823171269,0.0936198975144,False,False,False
285,3.20462775272,3.52303574264,0.0049113636764,False,False,False
286,2.64823462945,2.998848971,0.179065011074,False,False,False
287,2.87347597819,2.4778666174,0.331250652695,False,False,False
288,2.86773417169,3.44434492802,0.0614771482592,False,False,False
289,2.82597262718,3.2684408419,0.115301596275,False,False,False
290,3.08031881506,3.4001109855,0.138654265376,False,False,False
291,2.65524957209,3.47089286014,0.103139191787,False,False,False
292,2.97709773252,3.46051348776,0.0874403142992,False,False,False
293,2.73024694158,3.39983601774,0.140925808559,False,False,False
294,3.04526972347,3.42387378003,0.0439694036839,False,False,False
295,3.17894287487,2.98481848603,0.0423719852444,False,False,False
296,3.203525407,3.3719799982,0.039967103955,False,False,False
297,2.7943347344,3.19259486245,0.356643146751,False,False,False
298,2.57933951317,3.49276403318,0.119365364912,False,False,False
299,2.86959415678,3.39302072863,0.0928425192305,False,False,False
300,2.25594287355,3.23709204563,0.0574582799091,False,False,False
301,2.9151795243,3.50163411227,0.0636071221969,False,False,False
302,2.69178902891,3.55481477538,0.130109460185,False,False,False
303,2.76388363321,3.41435537933,0.145094422,False,False,False
304,2.55332016561,3.42713057498,0.0878713188154,False,False,False
305,2.86268041675,2.94611481439,0.130335539487,False,False,False
306,2.99546238668,3.36549582377,0.0406819518541,False,False,False
307,2.86786566801,3.44034845965,0.200098219519,False,False,False
308,3.09014223692,3.30155859375,0.0835812228375,False,False,False
309,2.61203234268,3.44594518566,0.119986480093,False,False,False
310,3.02425288219,3.55013951511,0.0819554649121,False,False,False
311,2.6511038649,3.55722161203,0.105253141707,False,False,False
312,2.73954169925,3.50380097203,0.183866413383,False,False,False
313,2.61279808765,3.41225625238,0.174403347038,False,False,False
314,2.88711604114,3.17425136686,0.0122000929354,False,False,False
315,2.87906321502,3.67741555587,0.0642384137101,False,False,False
316,2.51748883061,3.41581474242,0.141274624291,False,False,False
317,2.59561450703,3.71367790531,0.0994137804036,False,False,False
318,3.04321347981,3.59633477366,0.101947879354,False,False,False
319,2.67683804062,3.43319150025,0.115455656448,False,False,False
320,3.06385498703,3.34451533046,0.0621172785475,False,False,False
321,3.69006183799,3.44606217511,0.0255133193055,False,False,False
322,2.91541176281,3.41253608629,0.0728050203266,False,False,False
323,2.91608298233,3.297581441,0.0768588955916,False,False,False
324,2.888477183,3.57450724847,0.393220416651,False,False,False
325,3.08266299125,3.4999942772,0.00378909805037,False,False,False
326,2.83728290923,3.48787793359,0.121250442395,False,False,False
327,3.33696109122,3.3050055886,0.0695588017616,False,False,False
328,2.66661913976,3.56787782402,0.176372538361,False,False,False
329,2.82326308723,3.53561532617,0.0660488602507,False,False,False
330,2.6768156408,3.46097483279,0.168945664646,False,False,False
331,2.76173494412,3.48004961863,0.0591792410529,False,False,False
332,2.70286263897,3.61089227826,0.103024245523,False,False,False
333,2.77642609124,3.52938429,0.142920909327,False,False,False
334,2.62194601846,3.62424772932,0.109157106077,False,False,False
335,2.8260502592,3.52811671757,0.131765372714,False,False,False
336,2.69294044653,3.49256898009,0.123504639733,False,False,False
337,2.91127778022,3.41465794037,0.149930185461,False,False,False
338,2.45738486825,3.54803691809,0.0329555126833,False,False,False
339,2.89561467683,3.40955317006,0.237454099236,False,False,False
340,2.93237463829,3.57430179935,0.0690193596351,False,False,False
341,3.09757918065,3.44475697614,0.0951454348283,False,False,False
342,2.90793365205,3.57890977934,0.123845960875,False,False,False
343,2.63448028573,3.51376824635,0.0870546756441,False,False,False
344,2.66086358883,3.52350404751,0.146527513109,False,False,False
345,2.61199736955,3.40617357264,0.121899994015,False,False,False
346,2.78040087967,3.39920918171,0.17115436071,False,False,False
347,2.69395360793,3.10336233695,0.0676015841279,False,False,False
348,2.67503919268,3.54463614494,0.0698443202894,False,False,False
349,3.1896010116,3.24428809548,0.0471560463125,False,False,False
350,2.74566065396,3.49733904817,0.130329480103,False,False,False
351,2.62055127703,3.57462406976,0.105721561529,False,False,False
352,2.78649230105,3.31306985029,0.128985503725,False,False,False
353,3.52616592016,3.28358293537,0.0268518472884,False,False,False
354,2.67225360981,3.46294598688,0.120152917756,False,False,False
355,2.58069570159,3.44771241299,0.115028728679,False,False,False
356,2.55629162719,3.2189371432,0.176100014621,False,False,False
357,3.02197769288,3.51648282002,0.0685157642145,False,False,False
358,2.90257192228,3.28389208711,0.0525941003848,False,False,False
359,2.53019370925,3.50832774977,0.195014060672,False,False,False
360,2.78028061567,3.30546372799,0.200590486965,False,False,False
361,2.70871480753,3.46362488302,0.132486325714,False,False,False
362,3.32354911915,3.23297456471,0.0350977314236,False,False,False
363,2.77945522863,3.55226279866,0.162364313919,False,False,False
364,2.97225453243,3.57735092241,0.0663647093906,False,False,False
365,2.88362864893,3.28256958924,0.152148390664,False,False,False
366,2.88967414243,3.38022573613,0.111526085545,False,False,False
367,2.48111293888,3.26092114342,0.131888760318,False,False,False
368,2.91248304372,3.52153030492,0.114439511624,False,False,False
369,2.80651672958,3.49816367073,0.168726453038,False,False,False
370,2.67207117073,3.41758201885,0.112657797467,False,False,False
371,2.91588319895,3.37138026445,0.11136341582,False,False,False
372,3.37249386702,3.33293108711,0.0217409052878,False,False,False
373,2.73781429337,3.38597529283,0.0677277595482,False,False,False
374,2.91753085783,3.41816751321,0.098125220092,False,False,False
375,2.72677883565,3.4173125099,0.0942206994505,False,False,False
376,2.62776104022,3.63521777854,0.090533913528,False,False,False
377,3.36873160203,3.3757056218,0.0107149803757,False,False,False
378,2.75185110339,3.48167242437,0.125439169013,False,False,False
379,2.73579219066,3.34480824679,0.156516691218,False,False,False
380,3.30743665455,3.42518144242,0.0377686869713,False,False,False
381,3.19123669045,3.45166062952,0.0347320338883,False,False,False
382,3.11578764268,3.58422970983,0.0318364142671,False,False,False
383,2.95376651775,3.49171295769,0.0277934993686,False,False,False
384,2.49256692528,3.50341673548,0.15724437758,False,False,False
385,2.69277210329,3.46726650808,0.15722014364,False,False,False
386,3.68882647172,3.3669542208,0.0209065744289,False,False,False
387,2.78254141663,3.43807556769,0.119318186663,False,False,False
388,2.75306392616,3.48997823182,0.0407915952135,False,False,False
389,2.72456696794,3.28495624129,0.0769386290902,False,False,False
390,2.76836335751,3.36082305867,0.175261413971,False,False,False
391,3.35690185218,3.2703495062,0.0277726887965,False,False,False
392,3.30903521848,3.21329801986,0.0629892898657,False,False,False
393,2.68375612037,3.53627794959,0.110102780996,False,False,False
394,2.89780088478,3.54512920681,0.103686379504,False,False,False
395,3.00784496285,3.39796442579,0.166169846656,False,False,False
396,2.83147743928,3.30931207865,0.0830569063644,False,False,False
397,3.24458729985,3.47106305877,0.115750327204,False,False,False
398,2.77102222443,3.51580575942,0.122713545242,False,False,False
399,2.73247061293,3.4532928677,0.116977288376,False,False,False
400,2.69660571185,3.51017804322,0.158953068138,False,False,False
401,2.50768790499,3.5073439,0.0729662019562,False,False,False
402,2.70629684363,3.44527302003,0.139588543526,False,False,False
403,2.87256670629,3.28673487459,0.0872765635037,False,False,False
404,2.68227724756,3.4641751471,0.184363268125,False,False,False
405,2.66156347609,3.45199313912,0.124754596911,False,False,False
406,2.9283936672,3.49629576293,0.0885170586121,False,False,False
407,3.24420565432,3.33873075914,0.0768814627062,False,False,False
408,3.37522094649,3.30929832059,0.015398380893,False,False,False
409,3.39992178923,3.23632806604,0.0186557207983,False,False,False
410,2.80983130821,3.53901941279,0.152674153258,False,False,False
411,2.72348530708,3.21065296035,0.137701921824,False,False,False
412,2.55543165782,3.57880469429,0.137575607181,False,False,False
413,3.06698836643,3.61544965353,0.0116087625426,False,False,False
414,2.73999056967,3.47708212996,0.123151642365,False,False,False
415,2.69500364832,3.39330525099,0.0693914082722,False,False,False
416,2.80285682723,3.49051326289,0.15703203798,False,False,False
417,2.67533757968,3.42546641725,0.153917851184,False,False,False
418,2.72504752149,3.46766486371,0.194658436893,False,False,False
419,2.73596778667,3.57284421913,0.121423287448,False,False,False
420,2.65886431888,3.29413846516,0.202733501417,False,False,False
421,2.54423348416,3.38140252616,0.115405015753,False,False,False
422,3.14628108385,3.36960240179,0.108803244443,False,False,False
423,2.52812126371,3.32174798233,0.196449899988,False,False,False
424,3.41758589075,3.50887602463,0.111448575836,False,False,False
425,3.18250421755,3.35295558745,0.0315736717041,False,False,False
426,2.38669699938,3.42138479834,0.102693732603,False,False,False
427,2.96961820001,3.6293584863,0.132324279199,False,False,False
428,2.62302461386,3.35558011876,0.166941726636,False,False,False
429,2.71571390213,3.6407223289,0.248101313968,False,False,False
430,3.20202263776,3.31399769198,0.0137453373022,False,False,False
431,3.35525610797,3.45005821439,0.0160528350007,False,False,False
432,2.96113890642,3.49569548393,0.202855862784,False,False,False
433,2.48970440655,3.22305350126,0.166596509287,False,False,False
434,2.95917678368,3.4831584941,0.153954414038,False,False,False
435,2.83161141127,3.33353379272,0.0375962649763,False,False,False
436,2.46502173002,3.46278817546,0.0856846628323,False,False,False
437,3.53480423303,3.37661443079,0.0464076453666,False,False,False
438,2.77480727019,3.5088697049,0.100263248263,False,False,False
439,3.24960540992,3.31135102317,0.0225648288609,False,False,False
440,2.64932454624,3.5239637368,0.0962195900456,False,False,False
441,2.84169530496,2.94874368797,0.0663407797972,False,False,False
442,2.70358975763,3.35388668756,0.104464184623,False,False,False
443,2.99766206197,3.5292969647,0.078847610187,False,False,False
444,2.77591871926,3.44574560743,0.18744994243,False,False,False
445,2.69659798409,3.69971476741,0.0560532207265,False,False,False
446,3.02231351805,3.48697860608,0.104775627097,False,False,False
447,2.57562130688,2.95702113458,0.115451210707,False,False,False
448,2.6813018395,3.2473646734,0.158525603987,False,False,False
449,2.57166955787,3.62465801075,0.25666325421,False,False,False
450,2.64541484334,3.35909150076,0.149883147825,False,False,False
451,3.08541071837,3.34495048117,0.0565251877437,False,False,False
452,2.68788969553,3.55058069345,0.114727996737,False,False,False
453,3.00682108959,3.27948269632,0.0623916668784,False,False,False
454,2.91719727866,3.28517779796,0.123153397391,False,False,False
455,2.65264733626,3.4785911034,0.0952190013969,False,False,False
456,2.73838906752,3.4666857502,0.168048130485,False,False,False
457,2.75854764055,3.56057819881,0.130577046014,False,False,False
458,2.77801125913,3.54802890266,0.113302247982,False,False,False
459,2.92458365944,3.26064367692,0.0712416343488,False,False,False
460,2.70134477406,3.37155516636,0.140325774431,False,False,False
461,3.25629370364,3.37304173022,0.0227894288899,False,False,False
462,2.51287221672,3.3727250335,0.144290980408,False,False,False
463,2.86011217514,3.48648946356,0.0664955856648,False,False,False
464,2.90778677659,3.45972210167,0.0342397764135,False,False,False
465,2.91828580707,3.42208404316,0.135686399969,False,False,False
466,3.01692826625,3.24075931747,0.0975560566224,False,False,False
467,2.87768400121,3.28048304457,0.106378405866,False,False,False
468,2.58812877683,3.39392129071,0.178612961073,False,False,False
469,2.73167333329,3.49064763401,0.173519507255,False,False,False
470,2.68517133834,3.57676659225,0.0822254043156,False,False,False
471,2.55655966431,3.48460171356,0.125095647737,False,False,False
472,2.67010787256,3.34613529789,0.108596684835,False,False,False
473,2.77451131746,3.5503515013,0.121166845295,False,False,False
474,2.657375846,3.60768360952,0.110606241579,False,False,False
