"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
54,3.20637915127,3.31995300178,0.162326810842,False,False,False
55,2.67124926993,3.41888426934,0.220782276601,False,False,False
56,2.71450853076,3.50231857287,0.11466463573,False,False,False
57,2.71486746492,3.62300772934,0.0775921398359,False,False,False
58,3.59734461066,3.38666033217,0.0128441780442,False,False,False
59,2.80719191579,3.40773037444,0.16327728021,False,False,False
60,2.58947371928,3.31644308127,0.208003994484,False,False,False
61,2.82227865864,3.21396453276,0.127049929803,False,False,False
62,2.85877891149,3.31770461022,0.132251234292,False,False,False
63,3.08076704454,3.30782294261,0.10398226026,False,False,False
64,2.79239062457,3.37526501956,0.10775791695,False,False,False
65,3.35696679515,3.36984974273,0.0143240938166,False,False,False
66,2.83833567025,3.35736415812,0.14137560302,False,False,False
67,2.84763474189,3.38274609113,0.162381889623,False,False,False
68,2.76499630222,3.31063457032,0.101085129469,False,False,False
69,2.97732533684,3.25954393617,0.117765956288,False,False,False
70,3.09057129808,3.50460351657,0.0476081212162,False,False,False
71,2.98439608578,3.29614265912,0.0927111166881,False,False,False
72,2.83992128469,3.48315910712,0.0871013760185,False,False,False
73,2.78097712795,3.41797994358,0.13852509114,False,False,False
74,2.91185798821,3.33912685976,0.0759465997215,False,False,False
75,2.73289851815,3.52441248865,0.0833464162452,False,False,False
76,2.70267817889,3.4682194622,0.118794255489,False,False,False
77,2.91364660553,3.45119680197,0.100138121271,False,False,False
78,2.93501702905,3.31144144915,0.0993113156751,False,False,False
79,2.76038320159,3.3321630599,0.152802420924,False,False,False
80,2.86039894868,3.44780742362,0.0842700389163,False,False,False
81,2.68554332942,3.51059620513,0.0913035687067,False,False,False
82,1.88830411767,3.09003946031,0.201470982715,False,False,False
83,2.63839303548,3.46354217299,0.0676698155551,False,False,False
84,2.80483940365,3.30969877416,0.157266557978,False,False,False
85,2.61560679986,3.64795185582,0.0504813989824,False,False,False
86,2.98076410048,3.35032678589,0.115023604423,False,False,False
87,2.99177732693,3.31734592568,0.100252220887,False,False,False
88,2.49669353665,3.5765354561,0.14435748977,False,False,False
89,2.63456461168,3.45732602533,0.128431728094,False,False,False
90,2.81559808145,3.13760203643,0.176053447028,False,False,False
91,2.62231078827,3.44949456643,0.138756133323,False,False,False
92,2.94419905817,3.27248423965,0.153239876294,False,False,False
93,3.75140540618,3.13830394918,0.0218675769553,False,False,False
94,2.59421394374,3.45637352807,0.102734580761,False,False,False
95,2.88772365029,3.33027945097,0.116876865951,False,False,False
96,2.79051604121,3.31056362897,0.136306865584,False,False,False
97,2.98918518104,3.39480770934,0.122933936617,False,False,False
98,2.18891525541,3.38275581255,0.112183076384,False,False,False
99,2.8388590001,3.40571724553,0.14476886452,False,False,False
100,2.61125810698,3.50351610823,0.16348402343,False,False,False
101,3.36664662751,3.59882663217,0.0451474115798,False,False,False
102,2.68624618043,3.5206998935,0.156964262483,False,False,False
103,3.35769380456,3.30009747521,0.0322036425053,False,False,False
104,2.97324507616,3.51454533165,0.0873934435144,False,False,False
105,3.46962343212,3.33277432998,0.0975381596109,False,False,False
106,2.1592827787,3.43787987157,0.174887061884,False,False,False
107,2.68308563742,3.4694974185,0.0898457114134,False,False,False
108,3.16144150988,3.2917095954,0.00858822962382,False,False,False
109,2.15558649016,3.357099667,0.262098120299,False,False,False
110,2.88326184049,3.34796086789,0.12630685549,False,False,False
111,2.7244348001,3.66358076733,0.124743194314,False,False,False
112,2.57153233845,3.49396645822,0.0784080667274,False,False,False
113,2.88956746352,3.32296650392,0.0930921174469,False,False,False
114,2.80548731361,3.47576362618,0.210239297099,False,False,False
115,3.0456519639,3.44839459327,0.0922942051836,False,False,False
116,3.2012800929,3.35355043911,0.0943311707365,False,False,False
117,2.94489890786,3.30317640322,0.0720900822263,False,False,False
118,3.12437249434,3.25890670223,0.107237706306,False,False,False
119,2.90709363369,3.28587601472,0.183556543363,False,False,False
120,2.74317480416,3.38464647035,0.164974384242,False,False,False
121,2.1287051057,3.50778706442,0.215121014983,False,False,False
122,2.69602678243,3.46903449236,0.0737294068179,False,False,False
123,2.7759476441,3.37774415943,0.18328064922,False,False,False
124,3.42006162189,3.42533951596,0.0204125172325,False,False,False
125,2.95030165522,3.30149049446,0.135257575355,False,False,False
126,2.81620563673,3.36622214768,0.19612270926,False,False,False
127,2.9615791195,3.48487610384,0.0911150089003,False,False,False
128,3.1541461687,3.4817479668,0.0761574466643,False,False,False
129,2.48058278527,3.24677797852,0.254840476014,False,False,False
130,2.38159658397,3.48324689602,0.120298405259,False,False,False
131,2.96274524278,3.17778517282,0.0920774514624,False,False,False
132,3.76290293825,3.43892390158,0.0155280536457,False,False,False
133,2.67824210539,3.44291738853,0.163568410998,False,False,False
134,2.97222789661,3.16569627029,0.0880126143549,False,False,False
135,3.04441463561,3.57518959757,0.0750263086191,False,False,False
136,2.61883936815,3.24579736876,0.180327379729,False,False,False
137,2.72706124844,3.61839393325,0.108518792895,False,False,False
138,2.07033247235,3.59958545829,0.132273039595,False,False,False
139,2.54804879299,3.42483906505,0.162507916831,False,False,False
140,2.87929179727,3.59551728765,0.0192972611245,False,False,False
141,2.99833947548,3.39052987017,0.0888937630241,False,False,False
142,3.2755511076,3.60838147604,0.0973728129652,False,False,False
143,2.72847938702,3.18847365112,0.14086113961,False,False,False
144,2.99643459543,3.36758601598,0.0802658865686,False,False,False
145,2.8224217792,3.33398298109,0.113176523629,False,False,False
146,3.06113750282,3.6054529176,0.0961695851316,False,False,False
147,3.13769487049,3.28647685755,0.0331141215814,False,False,False
148,3.32665979248,3.31048313231,0.0368421893519,False,False,False
149,3.60619106669,3.27364866229,0.0593245828649,False,False,False
150,2.77920622887,3.28594875824,0.125414098214,False,False,False
151,3.43736962445,3.4475939317,0.204483575483,False,False,False
152,2.66531493211,3.41141744281,0.108645382945,False,False,False
153,3.18733937365,3.30640125743,0.266166126751,False,False,False
154,3.13788927687,3.48346959143,0.0754491512702,False,False,False
155,2.85845236727,3.47598844135,0.116637935233,False,False,False
156,2.97126470058,3.4038914849,0.136763441088,False,False,False
157,2.72405155305,3.49390621653,0.117307401288,False,False,False
158,2.83042728308,3.34404874686,0.110499552573,False,False,False
159,2.86859216825,3.54785772592,0.0460898330615,False,False,False
160,3.23733385941,3.56959369141,0.115920309353,False,False,False
161,2.91953471797,3.45933385298,0.194304039486,False,False,False
162,2.94148521928,3.41541663018,0.0553303490741,False,False,False
163,2.11212475876,3.28328442604,0.228289546564,False,False,False
164,3.07115315778,3.48219587117,0.0697537828919,False,False,False
165,2.78417844247,3.41684944624,0.107770996929,False,False,False
166,3.39943005727,3.63796518093,0.130357605116,False,False,False
167,2.93130649728,3.51421547749,0.0302090247578,False,False,False
168,3.28306881109,3.13072860934,0.0619143614073,False,False,False
169,3.2552040737,3.64567305158,0.0561292151571,False,False,False
170,2.76073481453,3.35743591766,0.0999973087759,False,False,False
171,2.91837859873,3.40072788518,0.114306254265,False,False,False
172,3.14804153608,3.35388214807,0.0554549008665,False,False,False
173,2.36245906402,3.35502938797,0.133074974427,False,False,False
174,3.09375288417,3.7003803789,0.0785380411829,False,False,False
175,2.73673054454,3.3764437224,0.201420692777,False,False,False
176,2.73574881634,3.29950363894,0.113661675316,False,False,False
177,3.58513520209,3.44298902167,0.111700334812,False,False,False
178,2.77247907722,3.52168482268,0.0586100317546,False,False,False
179,2.79181429457,3.32389371546,0.126350239584,False,False,False
180,3.20237227234,3.56855009016,0.251519993948,False,False,False
181,2.87672144118,3.3533817054,0.150586814918,False,False,False
182,2.70463629961,3.40104839672,0.108253393463,False,False,False
183,2.69349922141,3.50938153211,0.151614038427,False,False,False
184,3.06712927012,3.46229262369,0.219048045985,False,False,False
185,2.73556428886,3.66237219401,0.0281062737194,False,False,False
186,2.8572356641,3.57470712924,0.0425094945623,False,False,False
187,2.58464725503,3.30548045152,0.138816285127,False,False,False
188,2.74261329745,3.58890324735,0.07645755375,False,False,False
189,3.21988976305,3.2839382092,0.0816112167447,False,False,False
190,2.51417907893,3.50733267532,0.143669488188,False,False,False
191,3.01480609627,3.55597303506,0.106009640631,False,False,False
192,2.36909859503,3.62539865611,0.102839633063,False,False,False
193,2.90853214887,3.36749724738,0.0793996219156,False,False,False
194,3.06440533149,3.33297220431,0.0377159678746,False,False,False
195,2.66282331741,3.18341523837,0.138820870869,False,False,False
196,3.46722648766,3.35654591055,0.0703593366046,False,False,False
197,3.01488570959,3.36832582931,0.0874776144544,False,False,False
198,2.62855992439,3.42303851352,0.119920587454,False,False,False
199,2.42632585939,3.14337081249,0.11824782266,False,False,False
200,3.23490982486,3.49295754599,0.25479036506,False,False,False
201,2.99103576762,3.31741102587,0.0974909892935,False,False,False
202,3.16292429816,3.50804278024,0.0793732084266,False,False,False
203,3.49434299871,3.41858316273,0.0262570688179,False,False,False
204,2.92387140643,3.37243490197,0.142088440728,False,False,False
205,2.82750336746,3.66660000817,0.171832766711,False,False,False
206,3.06131519974,3.25205444478,0.105063797224,False,False,False
207,2.74489256995,3.51978797641,0.121286454817,False,False,False
208,3.08595814949,3.60538198989,0.118733825229,False,False,False
209,2.80394370585,3.28979862317,0.158561257717,False,False,False
210,2.05070465469,3.39887611796,0.0617653046575,False,False,False
211,2.82577685758,3.33389378676,0.0970318484498,False,False,False
212,3.22755586427,3.46110047987,0.289324476567,False,False,False
213,2.74895428244,3.30478168915,0.17562102733,False,False,False
214,2.83279604328,3.54524229953,0.0806070234028,False,False,False
215,3.0295283478,3.29859301978,0.0765041530097,False,False,False
216,3.37641444758,3.19252823111,0.014905141028,False,False,False
217,3.00347108774,3.26671292322,0.128436204459,False,False,False
218,2.42454636724,3.49052143066,0.209230167128,False,False,False
219,2.7454626494,3.29529332959,0.0977695435334,False,False,False
220,3.62201958723,3.07460135914,0.0395482381314,False,False,False
221,2.71230852327,3.45752269282,0.142199671662,False,False,False
222,2.72257098932,3.52698789661,0.070619138509,False,False,False
223,2.59325293545,3.40200392125,0.144226058612,False,False,False
224,2.68962554841,3.43928423054,0.231594623328,False,False,False
225,2.60301401307,3.50492148859,0.0672002589512,False,False,False
226,2.7415085105,3.68929306207,0.0537948928978,False,False,False
227,2.74980959265,3.50957518915,0.0866247473628,False,False,False
228,2.59709215825,3.49129640849,0.155319677284,False,False,False
229,2.76485363579,3.31026108434,0.0993429250329,False,False,False
230,2.969540624,3.3065562293,0.0871893580746,False,False,False
231,2.78011510157,3.33910417038,0.123937665467,False,False,False
232,3.19715883911,3.5142092686,0.0182242841324,False,False,False
233,2.88859050102,3.37718818174,0.089727756183,False,False,False
234,2.21585533747,3.32086380906,0.0954119360232,False,False,False
235,2.47902671124,3.36706965729,0.00627495153556,False,False,False
236,2.92726581359,3.65052242475,0.0184890721754,False,False,False
237,2.57522897168,3.26709983734,0.0208175727443,False,False,False
238,2.62187740657,3.5991870345,0.267506327685,False,False,False
239,2.77056544191,3.37482626131,0.136957217434,False,False,False
240,3.21609378962,3.31195346235,0.108129271402,False,False,False
241,3.12791689441,3.20618795765,0.120463092301,False,False,False
242,3.17294012328,3.20859096929,0.0962111303116,False,False,False
243,2.72244130175,3.57178346225,0.139819639282,False,False,False
244,2.81725941219,3.41440356924,0.0294021083983,False,False,False
245,2.65973119487,3.37940444981,0.148268050075,False,False,False
246,2.79733221276,3.33673464128,0.0936124833665,False,False,False
247,3.06397680873,3.39925378148,0.067674125859,False,False,False
248,2.66576413594,3.54228601871,0.109577124583,False,False,False
249,2.61681302405,3.4107240133,0.106512587363,False,False,False
250,2.87098914797,3.2333440886,0.147567167038,False,False,False
251,3.24739108226,3.3450288467,0.00906526012902,False,False,False
252,2.72687067719,3.32496383999,0.119994170524,False,False,False
253,3.03216301455,3.56187732835,0.041427080398,False,False,False
254,2.56472685444,3.41657404915,0.163140416094,False,False,False
255,2.85104395604,3.38207962066,0.200198315881,False,False,False
256,2.83103269549,3.32507716254,0.103357796818,False,False,False
257,3.28157205404,3.30602937588,0.0218667608729,False,False,False
258,2.44521388544,3.37109207425,0.0677622993399,False,False,False
259,2.63684742443,3.45027861784,0.193974374508,False,False,False
260,2.77717515858,3.33212696151,0.126935882861,False,False,False
261,2.91625428745,3.30986183203,0.169512515326,False,False,False
262,2.93569122806,3.36264652471,0.112564335706,False,False,False
263,3.50947868145,3.42379962878,0.0224322011943,False,False,False
264,2.70109940698,3.4100096447,0.100691463856,False,False,False
265,3.30569206049,3.26082026836,0.0347591687119,False,False,False
266,3.17507393361,3.72092175413,0.0355244317106,False,False,False
267,2.60578956097,3.57784836586,0.0932032983343,False,False,False
268,2.53553552656,3.3394887796,0.245434403707,False,False,False
269,2.84718861024,3.31861049503,0.10134641691,False,False,False
270,2.9682183815,3.21706948603,0.0966679786737,False,False,False
271,3.29656065462,3.57493417679,0.022070606337,False,False,False
272,3.02072552309,3.30122908674,0.0803310997814,False,False,False
273,3.19967042598,3.29005307267,0.262318561214,False,False,False
274,2.54882045993,3.36853999463,0.272271315998,False,False,False
275,3.21680290992,3.33362035846,0.0988929796847,False,False,False
276,2.75100852155,3.55640671205,0.12965201559,False,False,False
277,3.07124316492,3.37399958682,0.0397206258698,False,False,False
278,2.19115363476,3.56670553033,0.0790576793629,False,False,False
279,2.49646258664,3.53036972258,0.308070129096,False,False,False
280,2.94391236932,3.3779225557,0.154264220816,False,False,False
281,2.79687377384,3.24858187195,0.158722499183,False,False,False
282,2.89935731424,3.35929045088,0.153838785592,False,False,False
283,2.57915167593,3.37803727827,0.119990410296,False,False,False
284,3.15595732872,3.20384658012,0.211428383931,False,False,False
285,2.59900527261,3.49136535237,0.142751245364,False,False,False
286,2.81481786259,3.37153454703,0.171766082577,False,False,False
287,3.03822171359,3.60238938872,0.0091468405503,False,False,False
288,2.99122037766,3.37832975107,0.0942774567756,False,False,False
289,3.84569806582,2.9891864303,0.00547319347319,False,False,False
290,3.33648940439,3.16049233878,0.0240718567379,False,False,False
291,2.88382921378,3.4994679816,0.074177031604,False,False,False
292,3.07729448671,3.39819906626,0.0574932905681,False,False,False
293,2.90948506327,3.25072452275,0.121705181321,False,False,False
294,2.55557858216,3.64398679093,0.126753589028,False,False,False
295,2.99954263491,3.27135747747,0.132432135683,False,False,False
296,2.86683296993,3.36299846665,0.195304132067,False,False,False
297,2.58281365856,3.60857259697,0.179536081547,False,False,False
298,2.84484891497,3.33533414843,0.154331853719,False,False,False
299,2.68754224375,3.36524337662,0.0889047888325,False,False,False
300,2.78061369166,3.60576949322,0.0217917172192,False,False,False
301,3.45869403656,3.30533695148,0.0760984552189,False,False,False
302,2.9244207388,3.41857067479,0.163463606356,False,False,False
303,2.78202733827,3.45957057976,0.044187226102,False,False,False
304,2.75118791666,3.61692276434,0.0522150733575,False,False,False
305,2.73537527308,3.27226440713,0.13167443042,False,False,False
306,2.73347963168,3.31493423738,0.107470139559,False,False,False
307,3.11184758807,3.57222211919,0.111387108783,False,False,False
308,2.83903283143,3.49022717274,0.0486170418101,False,False,False
309,2.63566269841,3.53130988126,0.187862169646,False,False,False
310,2.51881513406,3.5225222655,0.13966881033,False,False,False
311,2.9024101734,3.53116356314,0.014778866207,False,False,False
312,3.05948775957,3.46897472588,0.0531014948437,False,False,False
313,2.78280830246,3.40550398889,0.163816941454,False,False,False
314,2.75659973104,3.45449739323,0.0598133732463,False,False,False
315,2.61363256626,3.4937890621,0.0954933591369,False,False,False
316,2.42810190343,3.25819962055,0.0533795010597,False,False,False
317,3.13521356081,3.56589970229,0.195356287092,False,False,False
318,2.77781470856,3.41238452295,0.177208274225,False,False,False
319,2.74579075137,3.37594509507,0.0979034891094,False,False,False
320,2.80155808721,3.28584584075,0.105681698933,False,False,False
321,2.56074025219,3.27083027251,0.115220981558,False,False,False
322,2.79271930541,3.33893036661,0.104299566759,False,False,False
323,2.69294125274,3.3181001049,0.207795864181,False,False,False
324,2.98414005567,3.3158350771,0.106413498172,False,False,False
325,2.89928895724,3.28240558964,0.0943146424722,False,False,False
326,2.8578094557,3.38588893402,0.0787243288593,False,False,False
327,2.55618101751,3.51666753216,0.135175821662,False,False,False
328,3.17659710962,3.2961579646,0.099480985137,False,False,False
329,3.1738568485,3.16007046131,0.219014332738,False,False,False
330,3.21663406804,3.31846555197,0.0415285818347,False,False,False
331,2.64953028277,3.29362337158,0.223818476714,False,False,False
332,2.80706192746,3.36565529037,0.112467179318,False,False,False
333,3.25480301602,3.32150989408,0.0742897344142,False,False,False
334,2.85725438615,3.42352945753,0.114263605952,False,False,False
335,3.31968771791,3.26536088987,0.00654025161067,False,False,False
336,2.47514250015,3.20056933487,0.14113858725,False,False,False
337,2.75793450749,3.53815883752,0.0827720428363,False,False,False
338,2.57077220214,3.34131222647,0.203527557366,False,False,False
339,2.85781326276,3.44232837913,0.168208416223,False,False,False
340,3.45849370429,3.68192855659,0.0908401768812,False,False,False
341,2.51567219988,3.67017328546,0.0809284855663,False,False,False
342,3.44040329572,3.28763009829,0.0376904752512,False,False,False
343,2.95457859563,3.46643545705,0.159583910754,False,False,False
344,2.73444347669,3.45587094728,0.0454574460688,False,False,False
345,2.82404288039,3.43042697323,0.203879431658,False,False,False
346,2.8446892256,3.29316302352,0.117542428148,False,False,False
347,2.76610568709,3.473485167,0.127370845707,False,False,False
348,3.0979459598,3.34639952357,0.0923884282396,False,False,False
349,3.16365242232,3.22383641534,0.0449617628504,False,False,False
350,2.97309388875,3.3892468105,0.029046539668,False,False,False
351,2.68796265775,3.47555039267,0.0704615330846,False,False,False
352,3.04230019724,3.29833877864,0.186748593147,False,False,False
353,3.28701469717,3.43423653495,0.0912322389102,False,False,False
354,3.04751216419,3.39605667862,0.0778725058068,False,False,False
355,2.7038088646,3.37939686994,0.268486329907,False,False,False
356,3.32928568539,3.21980117849,0.0267954002879,False,False,False
357,2.86923169274,3.51423551103,0.105694238778,False,False,False
358,2.79867909002,3.22998689,0.096907223875,False,False,False
359,2.93428044749,3.35685671045,0.0994747791502,False,False,False
360,2.61802469263,2.97318600737,0.0667230522908,False,False,False
361,2.65251602095,3.49960123326,0.134375442168,False,False,False
362,3.24227175036,3.38277043731,0.0814541390862,False,False,False
363,2.42210895971,3.67142558801,0.179136069787,False,False,False
364,3.02771025768,3.44726071685,0.102885554765,False,False,False
365,2.79904368752,3.31214213101,0.169416173397,False,False,False
366,2.84972855698,3.37061787854,0.135420034477,False,False,False
367,3.05543341711,3.29832283932,0.107129639334,False,False,False
368,2.66731973601,3.47320321902,0.125391153841,False,False,False
369,3.02930397117,3.65059189069,0.160320885416,False,False,False
370,2.82046972593,3.57313572694,0.0394133242041,False,False,False
371,2.91220957213,3.35225199638,0.142365469383,False,False,False
372,3.12744048039,3.66398055369,0.0161703459939,False,False,False
373,2.98739020052,3.36912359832,0.0820064256151,False,False,False
374,2.74815839616,3.30990435181,0.165530743458,False,False,False
375,2.97720861593,3.44986533786,0.0671188519838,False,False,False
376,2.53565752364,3.43413338845,0.0960513521991,False,False,False
377,2.95112194435,3.4949221437,0.144576147742,False,False,False
378,2.75284082442,3.42160715033,0.0249439041631,False,False,False
379,2.8509481657,3.34738377003,0.140136285959,False,False,False
380,2.900702101,3.34692107155,0.115808231993,False,False,False
381,2.63392288461,3.39122517891,0.144890494702,False,False,False
382,2.93692178716,3.34074246614,0.135925729232,False,False,False
383,2.90760468249,3.55067741123,0.0428165840477,False,False,False
384,2.74730846362,3.24009167482,0.213944476237,False,False,False
385,2.65075747516,3.45378240345,0.128150814785,False,False,False
386,3.27623634706,3.3242010743,0.120079396511,False,False,False
387,3.26267122565,3.07282192399,0.0278521990982,False,False,False
388,2.98339393106,3.35512910928,0.100581502362,False,False,False
389,2.95419603713,3.3125610785,0.0898884969649,False,False,False
390,2.86802665396,3.31766362956,0.117409685069,False,False,False
391,2.89930667613,3.50756875198,0.0870695759351,False,False,False
392,2.84409699786,3.60760788508,0.0591181951385,False,False,False
393,2.79506719818,3.51903242281,0.100251639668,False,False,False
394,3.34148990192,3.17968349974,0.00698204409969,False,False,False
395,2.85954561849,3.49494579144,0.123462586222,False,False,False
396,3.29639268125,3.51818470739,0.00707942199014,False,False,False
397,2.71289400772,3.65060514559,0.0840672427875,False,False,False
398,2.7539779069,3.51590301982,0.171173417464,False,False,False
399,2.90039113154,3.36348232826,0.0811066483138,False,False,False
400,3.3977913657,3.41637149373,0.0215384577795,False,False,False
401,2.70671360584,3.45975051399,0.203615446739,False,False,False
402,2.82357544979,3.3074655378,0.104024137651,False,False,False
403,2.76626479305,3.36214113388,0.0920905978446,False,False,False
404,2.94114961203,3.51360262983,0.0646851362628,False,False,False
405,2.26854877373,3.43138131078,0.0661956624957,False,False,False
406,2.75014396194,3.54477082622,0.0594256617186,False,False,False
407,2.90811864177,3.38277429546,0.0386754172743,False,False,False
408,2.70968427202,3.51182770587,0.0775883231448,False,False,False
409,2.68138016151,3.46353992801,0.113102358099,False,False,False
410,2.80839787261,3.3428489313,0.102266525195,False,False,False
411,3.26187105848,3.32899355405,0.00610322179815,False,False,False
412,2.76424835622,3.3248640176,0.151881458444,False,False,False
413,2.45630744603,3.44798461667,0.212547233834,False,False,False
414,2.98105192867,3.52903822807,0.00858167277173,False,False,False
415,2.71260955475,3.21866656596,0.0328323850026,False,False,False
416,2.5742687984,3.22450705243,0.264421916266,False,False,False
417,3.11057206662,3.39868505337,0.0467686700073,False,False,False
418,3.40042970918,3.51132734509,0.0357274947275,False,False,False
419,2.75820894064,3.28202827974,0.109063115816,False,False,False
420,2.81912488002,3.31346853077,0.0964599554834,False,False,False
421,2.74037627573,3.36127022657,0.098459980213,False,False,False
422,2.99826304639,3.41989266518,0.258932726312,False,False,False
423,3.70932124864,3.34085007956,0.00199595959596,False,False,False
424,2.63018041497,3.42752780308,0.136989583888,False,False,False
425,2.76887467271,3.40507323436,0.168026076989,False,False,False
426,2.85801574468,3.32046062765,0.24182316912,False,False,False
427,2.39352680682,3.68601951473,0.0503283713012,False,False,False
428,2.79180210537,3.34217441535,0.161062934029,False,False,False
429,2.7302866988,3.47618615712,0.127912867029,False,False,False
430,2.74333546829,3.36937328934,0.0893872475176,False,False,False
431,3.42799540689,3.27679358473,0.0183122394803,False,False,False
432,2.66205035936,3.47782875556,0.148689189005,False,False,False
433,2.7346723348,3.41870439684,0.236668254478,False,False,False
434,2.84410846663,3.25862043978,0.121876053345,False,False,False
435,3.27344742166,3.47842390159,0.0399957207117,False,False,False
436,2.52603040526,3.47432649177,0.13399863146,False,False,False
437,3.14321054147,3.28721896988,0.0795551765754,False,False,False
438,3.08966683734,3.32646531869,0.155910628083,False,False,False
439,2.7552643484,3.37312078591,0.103749197826,False,False,False
440,2.94266071768,3.39391617767,0.0768348031479,False,False,False
441,2.82312480595,3.35988405322,0.0817958910585,False,False,False
442,2.33115944982,3.61488579669,0.0546498918031,False,False,False
443,2.75816774387,3.59156795709,0.0526995349519,False,False,False
444,2.92933718044,3.211805504,0.12768441925,False,False,False
445,3.27094374029,3.27808989745,0.0253075664368,False,False,False
446,2.8542213904,3.49926920251,0.071040336093,False,False,False
447,2.84668157968,3.35346055015,0.136934192541,False,False,False
448,2.76399735905,3.36397465713,0.0747410911101,False,False,False
449,2.55847884718,3.64250193699,0.0251814458372,False,False,False
450,2.84198656735,3.2905703023,0.0907636804912,False,False,False
451,2.74544564361,3.36763110602,0.123274117767,False,False,False
452,2.55541883953,2.97098984132,0.0709215347928,False,False,False
453,2.05942251801,3.03134006675,0.175272097226,False,False,False
454,2.6920910631,3.44151593427,0.219556955616,False,False,False
455,2.8447090659,3.33400700521,0.140194616158,False,False,False
456,2.88617396724,3.39399074149,0.116738061854,False,False,False
457,2.82704878985,3.44719474404,0.00676396722829,False,False,False
458,2.49205964032,3.53016546858,0.230828717116,False,False,False
459,2.95206670005,3.36734249455,0.150473233106,False,False,False
460,2.86423485535,3.37581874097,0.179819734657,False,False,False
461,3.83514463661,3.39283259604,0.0177848814572,False,False,False
462,2.98350701382,3.34346889672,0.0815550363819,False,False,False
463,3.07850687792,3.38289816502,0.10147315243,False,False,False
464,3.7043645814,3.44481685267,0.00425532665533,False,False,False
465,2.79995403191,3.75918524569,0.149279860069,False,False,False
466,2.76810497521,3.34436728987,0.101273204822,False,False,False
467,2.91049531032,3.30358691036,0.0601424534948,False,False,False
468,2.75803587698,3.49736345172,0.124727681437,False,False,False
469,2.82431027069,3.60654796155,0.175378271757,False,False,False
470,3.0907027148,3.28946958382,0.088492918524,False,False,False
471,2.88714569071,3.53109907596,0.0246920365322,False,False,False
472,2.82564311812,3.47151497943,0.197860321796,False,False,False
473,2.80756480499,3.33362903849,0.0534103376837,False,False,False
