"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
51,3.23654217112,3.37490560894,0.0374325196511,False,False,False
52,3.39062125456,3.46574291212,0.00332727272727,False,False,False
53,2.74914495755,3.5844874819,0.0409895464076,False,False,False
54,2.95680399838,3.33865160277,0.116978575872,False,False,False
55,2.51347091891,3.30839137269,0.261407226509,False,False,False
56,2.76171524346,3.30744144464,0.143645840545,False,False,False
57,3.05246416415,3.19958987579,0.106094077582,False,False,False
58,2.83109390989,3.56718188972,0.156942609183,False,False,False
59,2.70410536811,3.35457157535,0.13512634649,False,False,False
60,2.88150020194,3.52777322237,0.0606978618686,False,False,False
61,3.61703020483,3.53986205104,0.0346329086344,False,False,False
62,3.01073770779,3.39884453106,0.0951489710109,False,False,False
63,2.75902116743,3.24773304752,0.157990953956,False,False,False
64,3.51685301646,3.20168314499,0.0632451327638,False,False,False
65,2.61025816251,3.49099409641,0.129853396067,False,False,False
66,3.20695263239,3.60252712925,0.0169607719926,False,False,False
67,3.06802575312,3.58679450898,0.184140814146,False,False,False
68,2.75165857972,3.24864957416,0.133362859376,False,False,False
69,2.95150511701,3.19934117352,0.168584011626,False,False,False
70,3.24333016783,3.03497510792,0.0251351463702,False,False,False
71,2.83989810639,3.27678880403,0.160443840213,False,False,False
72,3.19799789344,3.20117947898,0.240199399422,False,False,False
73,2.66026670954,3.27182632498,0.178541682089,False,False,False
74,2.64513485469,3.44012534349,0.126567055085,False,False,False
75,2.68155525321,3.3026813408,0.162810668058,False,False,False
76,2.74361809207,3.26484739006,0.155552051756,False,False,False
77,2.89295465596,3.33586522945,0.0426472578751,False,False,False
78,3.09347808054,3.41418953949,0.0635531281137,False,False,False
79,2.71265399873,3.43033517369,0.293063781445,False,False,False
80,2.88375987679,3.24269127185,0.0676180709744,False,False,False
81,2.62004515255,3.64299863778,0.0539700069291,False,False,False
82,2.78758855405,3.52137169655,0.0890977947522,False,False,False
83,2.96700594854,3.28708612628,0.151250505399,False,False,False
84,2.6079300016,3.62255301747,0.0852358377563,False,False,False
85,2.73650231829,3.35621380937,0.374899449834,False,False,False
86,2.63254352902,3.51607714781,0.100288869631,False,False,False
87,2.80568601628,3.62424969023,0.0517573628837,False,False,False
88,3.02691624993,3.30838287135,0.0863784673998,False,False,False
89,3.19947361073,3.24000619066,0.0837126891506,False,False,False
90,2.64306475564,3.42135703944,0.105077146364,False,False,False
91,2.88046401753,3.29996434982,0.085820546841,False,False,False
92,2.6830671792,3.51108866739,0.0967333207272,False,False,False
93,2.81962727726,3.57793882609,0.0374886046576,False,False,False
94,2.59683490318,3.31836923933,0.154783729293,False,False,False
95,2.58091148556,3.51964048454,0.119465043857,False,False,False
96,3.33092603992,3.37609935249,0.037611664267,False,False,False
97,3.12066433713,3.31227385912,0.0862226219959,False,False,False
98,2.6000737895,3.42550642491,0.13965727435,False,False,False
99,2.7236324518,3.35985090869,0.1599410165,False,False,False
100,2.83775453539,3.56925106483,0.0807262996401,False,False,False
101,2.77617546448,3.2963584566,0.120502500679,False,False,False
102,2.84818347901,3.34738113624,0.15881966165,False,False,False
103,2.90725790078,3.3812531106,0.132223256293,False,False,False
104,2.62651553121,3.46223097144,0.142559963952,False,False,False
105,2.76518281291,3.37084725867,0.0734272685487,False,False,False
106,3.09268469408,3.29622277852,0.120131972925,False,False,False
107,3.20835582082,3.50489428599,0.119376475061,False,False,False
108,2.81437632765,3.61274465775,0.191399239207,False,False,False
109,2.78087655256,3.2053219227,0.118263765459,False,False,False
110,3.0992878501,3.62164755326,0.020623395889,False,False,False
111,3.09682753983,3.35017601257,0.27227479754,False,False,False
112,2.74003909584,3.39041667518,0.138534875253,False,False,False
113,2.69262743457,3.3531968586,0.158877400377,False,False,False
114,3.02604596116,3.41504956301,0.0703768549162,False,False,False
115,3.48315187788,3.49500977528,0.00121212121212,False,False,False
116,2.73409076056,3.36208731552,0.123832218976,False,False,False
117,2.64163260349,3.56760438766,0.200806510673,False,False,False
118,2.62242183101,3.46270876921,0.151816320635,False,False,False
119,2.12400886876,3.43350077339,0.0792635531527,False,False,False
120,2.81198081059,3.32634352995,0.145511989923,False,False,False
121,2.44685453665,3.37466140002,0.202152642273,False,False,False
122,3.03542063922,3.2669246385,0.139571924383,False,False,False
123,2.93952676423,3.2887272045,0.144518609417,False,False,False
124,2.7729096596,3.63843415253,0.0144445283963,False,False,False
125,2.48631726677,3.17018559139,0.173926615223,False,False,False
126,2.91949915978,3.34446371364,0.143918882657,False,False,False
127,2.79238553455,3.44774833269,0.0778322773899,False,False,False
128,2.66320931543,3.41078041669,0.0778412581265,False,False,False
129,2.74408458745,3.30455544736,0.130580249222,False,False,False
130,2.89585412315,3.41409710158,0.13976560207,False,False,False
131,3.26509640351,3.39370020082,0.093663116472,False,False,False
132,2.83145633581,3.57582664124,0.134150371053,False,False,False
133,2.7322657476,3.26353763749,0.102000110049,False,False,False
134,2.56087110518,3.38479097044,0.229129667003,False,False,False
135,2.68215419259,3.16776050183,0.134543759127,False,False,False
136,2.64748963491,3.46926742771,0.119144050597,False,False,False
137,2.37468297553,3.44722502653,0.0730556457407,False,False,False
138,2.7397977257,3.52009569504,0.077291021421,False,False,False
139,3.11716752364,3.32649778894,0.08684852702,False,False,False
140,3.40063222002,3.46476772421,0.0722328475793,False,False,False
141,2.85812443556,3.53088749179,0.12024254408,False,False,False
142,2.60113126399,3.44181626654,0.093004170432,False,False,False
143,3.13371625523,3.55765092231,0.0395016138288,False,False,False
144,2.79730396354,3.27528035347,0.127625800369,False,False,False
145,2.64245430004,3.56350669091,0.060362397903,False,False,False
146,2.98285653229,3.48870421244,0.0593602659521,False,False,False
147,2.75500180012,3.28754914663,0.120518335232,False,False,False
148,2.86846140991,3.49587965397,0.118459991088,False,False,False
149,3.00341291431,3.44732331519,0.104439580093,False,False,False
150,2.58991468553,3.42182821467,0.176650461574,False,False,False
151,2.74519627519,3.34475244261,0.123911379986,False,False,False
152,2.93308548041,3.2735459331,0.119248521345,False,False,False
153,2.39259141309,3.45062653446,0.162571441634,False,False,False
154,2.70618892233,3.47549837419,0.149221240802,False,False,False
155,2.78418644619,3.28103413513,0.110371432277,False,False,False
156,2.61263609845,3.41673035154,0.171561726223,False,False,False
157,3.06371616081,3.40097970844,0.134536962276,False,False,False
158,2.66610750076,3.34461251943,0.126654030742,False,False,False
159,2.62641934246,3.56618031467,0.169101320983,False,False,False
160,3.02334558479,3.39671204122,0.129975400364,False,False,False
161,2.99283769775,3.30324997777,0.130941575313,False,False,False
162,2.59839005103,3.30892430946,0.197864401881,False,False,False
163,2.89376094475,3.33329037141,0.172313403557,False,False,False
164,3.43206016357,3.31750531416,0.0297140069526,False,False,False
165,2.34790818285,3.17606656657,0.348196782824,False,False,False
166,2.61747766256,3.43192800265,0.132089340041,False,False,False
167,3.01786774669,2.93864177054,0.0727872795295,False,False,False
168,2.41782847595,3.55926714587,0.131113250657,False,False,False
169,2.60431573137,3.37169959607,0.231511518331,False,False,False
170,2.75025908151,3.26602395754,0.12095228636,False,False,False
171,2.73868099377,3.27126665226,0.124130360794,False,False,False
172,2.74026151888,3.24111894193,0.205738380626,False,False,False
173,3.16144525832,3.44157156269,0.0785094070907,False,False,False
174,3.10185208204,3.36651533704,0.0203595703094,False,False,False
175,2.66965040167,3.30948100682,0.172409132321,False,False,False
176,2.79240552423,3.43755171978,0.139323260468,False,False,False
177,2.76970027701,3.72302298615,0.0604455740313,False,False,False
178,2.754672273,3.34005751392,0.144514342701,False,False,False
179,2.90630178904,3.40908567261,0.119855281071,False,False,False
180,2.74211299143,3.25876406042,0.133732774108,False,False,False
181,2.65523556316,3.42467005807,0.167310711475,False,False,False
182,2.66041661652,3.41593233596,0.0754472934787,False,False,False
183,2.74554987199,3.32601682232,0.315866188342,False,False,False
184,2.75109832124,3.26967566056,0.134457906487,False,False,False
185,2.94289558865,3.44381137183,0.216130693756,False,False,False
186,2.74246055064,3.32020409822,0.17870923909,False,False,False
187,3.42969406193,3.24062849962,0.146978407846,False,False,False
188,3.12000038453,3.67241894622,0.0139068230054,False,False,False
189,2.78122870434,3.37629400906,0.0243550350272,False,False,False
190,2.81459920137,3.46853441472,0.112641788139,False,False,False
191,2.86804101487,3.48689573719,0.0874627674537,False,False,False
192,2.32050481763,3.17265347552,0.0490507408301,False,False,False
193,2.74882367212,3.67285739981,0.0498983233963,False,False,False
194,2.95459350806,3.46461400266,0.12068206168,False,False,False
195,2.72487954608,3.48062683526,0.154347959376,False,False,False
196,3.20034413387,3.38435501322,0.169173316375,False,False,False
197,2.80670466455,3.45421261382,0.185506198366,False,False,False
198,2.67869123501,3.31404988919,0.0785597747874,False,False,False
199,3.08619433215,3.58331845236,0.0417788958259,False,False,False
200,2.72711443464,3.30628146485,0.150445903999,False,False,False
201,3.00977320471,3.44524132543,0.0721951167565,False,False,False
202,2.46346288768,3.43335513349,0.127289771607,False,False,False
203,3.10782321689,3.61126651594,0.0833997796928,False,False,False
204,2.47799971227,3.66068546965,0.139704148677,False,False,False
205,2.69382372414,3.22813335319,0.202155283331,False,False,False
206,2.52495519203,3.46808768879,0.117814410779,False,False,False
207,3.03139668169,3.32009709452,0.13604646919,False,False,False
208,3.56508200185,3.36762294085,0.0614638014986,False,False,False
209,2.78439772339,3.3289601004,0.156082771415,False,False,False
210,2.99824651348,3.45648403385,0.0587380550258,False,False,False
211,2.65325862068,3.47780266639,0.119310554031,False,False,False
212,2.60732700246,3.19825926306,0.187230659753,False,False,False
213,3.03351691814,3.14460021534,0.0514991670604,False,False,False
214,2.82884226304,3.2377617787,0.107040305056,False,False,False
215,2.87437606399,3.29638664113,0.152049653447,False,False,False
216,2.74111477064,3.51683105428,0.0863975844128,False,False,False
217,2.77563352298,3.33026544456,0.108305149645,False,False,False
218,2.62234364849,3.51783301918,0.154722480899,False,False,False
219,2.9761788725,3.25209185534,0.104017992155,False,False,False
220,2.88247499447,3.34189007094,0.115542747256,False,False,False
221,2.59625540294,3.50279729875,0.13649630343,False,False,False
222,2.84971356225,3.25560488989,0.165005289698,False,False,False
223,2.9596554866,3.24124027173,0.134706028602,False,False,False
224,2.77485850797,3.33622958525,0.238782333353,False,False,False
225,2.52820090128,3.36829595853,0.161573949235,False,False,False
226,2.68697296925,3.35664171647,0.137646546316,False,False,False
227,3.38355562971,3.14584645487,0.015384199769,False,False,False
228,2.53981121956,3.52562733886,0.0871441045805,False,False,False
229,3.22386926055,3.37223934104,0.0227753499987,False,False,False
230,2.84486954794,3.41717820385,0.0262066479498,False,False,False
231,3.1864119788,3.36330389686,0.0130911471964,False,False,False
232,3.38730293247,3.30642975319,0.0196867763368,False,False,False
233,2.68962090191,3.30350583306,0.111786954103,False,False,False
234,3.05935240815,3.36416923242,0.0409343247116,False,False,False
235,2.61510375511,3.60128720625,0.0324150495299,False,False,False
236,2.72206816743,3.66204621693,0.107269955865,False,False,False
237,2.56463340588,3.6675317198,0.0187971927206,False,False,False
238,3.03891275365,3.32359906484,0.267196057595,False,False,False
239,2.85018365667,3.29206121795,0.105628641209,False,False,False
240,2.97608110143,3.42497534602,0.0461935847144,False,False,False
241,2.93677330888,3.41226229861,0.118251539734,False,False,False
242,2.86117051033,3.48446579346,0.0391439300164,False,False,False
243,2.76355571273,3.22899188323,0.122975495318,False,False,False
244,2.73428636768,3.26562931857,0.110071339946,False,False,False
245,3.20918368999,3.40255503445,0.0392222353466,False,False,False
246,3.14164721624,3.31955511816,0.0316148565487,False,False,False
247,3.41443745248,2.95624123784,0.0118181818182,False,False,False
248,2.39406154496,3.51483822312,0.174331664565,False,False,False
249,2.98373506178,3.44859603293,0.0801485122358,False,False,False
250,3.00351612766,3.48064618644,0.0452138305645,False,False,False
251,2.95162132982,3.43651442958,0.0850888151517,False,False,False
252,2.62885326451,3.35993068322,0.306388842924,False,False,False
253,2.95689229507,3.29761648547,0.125858894477,False,False,False
254,2.61305625207,3.20247719371,0.207151419566,False,False,False
255,3.16843515168,3.36801134771,0.102462154008,False,False,False
256,2.74840181246,3.32061991152,0.163420904058,False,False,False
257,2.214736122,3.66087647581,0.188529223576,False,False,False
258,2.66151992418,3.25661121522,0.126769577741,False,False,False
259,2.95090755327,3.3286210149,0.0952967343867,False,False,False
260,2.77214063818,3.32214621953,0.148725578993,False,False,False
261,2.84211881489,3.40344956272,0.105750520824,False,False,False
262,3.09225700949,3.43089991933,0.200947401981,False,False,False
263,2.82498597015,3.56814963648,0.105504212391,False,False,False
264,2.7174901204,3.41883065081,0.0869823352523,False,False,False
265,2.96451265612,3.29384395556,0.099513584936,False,False,False
266,3.0867332032,3.30551641043,0.0654296017179,False,False,False
267,2.62949702087,3.61497244838,0.09938357533,False,False,False
268,3.05105695551,3.54879743077,0.0829634170267,False,False,False
269,2.85655375412,3.4941993724,0.0697483691487,False,False,False
270,3.11648061966,3.35865972957,0.0581106782004,False,False,False
271,3.04629281763,3.38519838891,0.223253493199,False,False,False
272,2.84444653642,3.25339966637,0.14690796993,False,False,False
273,2.81390724307,3.27185654709,0.138149855277,False,False,False
274,2.61595095685,3.59197165618,0.145225155314,False,False,False
275,2.94929844502,3.31628411785,0.150749076953,False,False,False
276,3.04869416657,3.45462372348,0.00669990224829,False,False,False
277,2.71696206153,3.45329609469,0.207595624487,False,False,False
278,2.60494882579,3.446081021,0.118303892266,False,False,False
279,2.91356253009,3.26673421022,0.047367723894,False,False,False
280,2.79577729419,3.346122199,0.131584519518,False,False,False
281,2.88465476552,3.30679620455,0.084254131144,False,False,False
282,2.56330336477,3.68232347806,0.190005852798,False,False,False
283,3.16099045523,3.60265125752,0.0189909879369,False,False,False
284,3.26801352175,3.39572499559,0.109047822844,False,False,False
285,3.04463646027,3.54334958834,0.00769523809524,False,False,False
286,2.81065699888,3.24201060379,0.10125994526,False,False,False
287,3.09657536623,2.41573625668,0.400622091216,False,False,False
288,2.80562821029,3.51522562047,0.0624039693364,False,False,False
289,2.86194014785,3.20868290355,0.181001426476,False,False,False
290,3.09588633976,3.42005865572,0.0708024465434,False,False,False
291,2.69383115248,3.34356477943,0.14711791305,False,False,False
292,2.92568580766,3.55614150366,0.0185932051109,False,False,False
293,2.62405064507,3.41617881886,0.15306980277,False,False,False
294,2.91016336719,3.3863869304,0.0379960992073,False,False,False
295,3.28007523863,2.93806885136,0.0294057359307,False,False,False
296,3.21350995515,3.3776457933,0.00823875114784,False,False,False
297,2.53174003714,3.20723688571,0.380636631756,False,False,False
298,2.80198060826,3.27302573057,0.11656742569,False,False,False
299,3.09545503098,3.40207923213,0.0431944311095,False,False,False
300,2.37464016005,3.18517415883,0.0595452585959,False,False,False
301,3.03386978394,3.62885134726,0.0333888148234,False,False,False
302,2.67682968406,3.72418313714,0.0474581437433,False,False,False
303,2.51718063568,3.47623888215,0.132034422957,False,False,False
304,2.55596252869,3.5053645877,0.0795768661425,False,False,False
305,3.00478855329,3.02912102089,0.141737073103,False,False,False
306,2.9423836358,3.33592794549,0.0262506762013,False,False,False
307,2.78751347234,3.473381421,0.227973773014,False,False,False
308,2.91961389494,3.30740682686,0.139217603523,False,False,False
309,2.57021002113,3.47994876322,0.160510042193,False,False,False
310,3.12042208672,3.47745725558,0.0632218357554,False,False,False
311,2.66661100205,3.57165543622,0.0659956845634,False,False,False
312,3.02074787402,3.34524114404,0.196829475962,False,False,False
313,2.6093890433,3.33172111475,0.214048246901,False,False,False
314,2.653578273,3.37135299179,0.0133333333333,False,False,False
315,2.87569679296,3.72045684088,0.0809690105496,False,False,False
316,2.65786693348,3.31118771515,0.120952110892,False,False,False
317,2.64628036206,3.73332046557,0.0828595990216,False,False,False
318,2.98269379357,3.65777443453,0.0665700837644,False,False,False
319,2.73469372641,3.43193731554,0.162846447785,False,False,False
320,2.79910671942,3.21364897636,0.129180690956,False,False,False
321,3.76002694087,3.47218059035,0.0127272727273,False,False,False
322,2.7579697066,3.37959522222,0.060665847982,False,False,False
323,3.25772109508,3.36537725621,0.17649232335,False,False,False
324,2.8372958275,3.56801363162,0.388434869106,False,False,False
325,3.13604320232,3.56249194311,0.00132231404959,False,False,False
326,2.84723095078,3.3882169609,0.087541991716,False,False,False
327,3.50573624596,3.04843953275,0.0474576361806,False,False,False
328,2.55537405299,3.58903629654,0.145314295624,False,False,False
329,3.00362650806,3.45953349791,0.0530777406995,False,False,False
330,2.6940670975,3.69000675291,0.202759854169,False,False,False
331,2.75801408057,3.47990432261,0.0399320830273,False,False,False
332,2.53403456109,3.52997852273,0.155937314961,False,False,False
333,2.74314943397,3.37132810923,0.181353543706,False,False,False
334,2.52716326797,3.58919907243,0.0583635594565,False,False,False
335,2.89646899995,3.34238580911,0.159661538485,False,False,False
336,2.72482540469,3.29627790856,0.113290997028,False,False,False
337,2.82635650624,3.41525927107,0.177330558457,False,False,False
338,2.50062598559,3.62848770009,0.0108009202156,False,False,False
339,2.85817371701,3.40297266219,0.312923837585,False,False,False
340,2.9603409402,3.6505943867,0.110119543563,False,False,False
341,2.98511091408,3.31066712868,0.105157396472,False,False,False
342,2.88222728111,3.3257856741,0.116555313261,False,False,False
343,2.85310567487,3.38505295504,0.0333014171858,False,False,False
344,2.60881024573,3.58528046265,0.121324344192,False,False,False
345,2.6236652352,3.44929871545,0.130244752626,False,False,False
346,2.70632724905,3.27408483507,0.15278535894,False,False,False
347,2.73062273429,2.96666532701,0.0982989757486,False,False,False
348,2.89148402601,3.48217888725,0.0165022038567,False,False,False
349,2.96434153319,3.13516756803,0.0639072676151,False,False,False
350,3.07698120736,3.48505748001,0.157593524183,False,False,False
351,2.78132970061,3.31500435866,0.0889383325016,False,False,False
352,2.88121860891,3.16266965625,0.094357511155,False,False,False
353,3.42266111895,3.35347174785,0.0400074043603,False,False,False
354,2.75521456073,3.48930562623,0.217834669917,False,False,False
355,2.68020649662,3.21039372285,0.172838598983,False,False,False
356,2.62454985657,2.94086921039,0.209729796451,False,False,False
357,2.85748091084,3.26785874819,0.129791053471,False,False,False
358,3.08818209448,3.38265897305,0.0710238889688,False,False,False
359,2.51686633428,3.40023910357,0.333332309492,False,False,False
360,3.04248482194,3.39310992015,0.220228624395,False,False,False
361,2.71295843339,3.26665457286,0.12461524304,False,False,False
362,3.46640433232,3.34717142098,0.0552323232323,False,False,False
363,2.6057814746,3.39878185345,0.171463879979,False,False,False
364,2.76195995895,3.46602627196,0.0901162999341,False,False,False
365,2.94175807743,3.45710295373,0.102077464843,False,False,False
366,2.69786238973,3.34934045507,0.129290526164,False,False,False
367,2.4961820759,3.28729987365,0.117185207244,False,False,False
368,2.70838659487,3.41706717764,0.149732699884,False,False,False
369,2.75739025342,3.33228986846,0.15003348964,False,False,False
370,2.4890312916,3.40540029286,0.125230135416,False,False,False
371,2.81655564302,3.2963266484,0.107831260248,False,False,False
372,3.3564287205,3.29691244474,0.011875,False,False,False
373,2.82622250318,3.52580292185,0.0413225087443,False,False,False
374,2.75697994807,3.48709951073,0.113431275207,False,False,False
375,2.84997070169,3.49309348525,0.0947240846839,False,False,False
376,2.63078976232,3.55320411148,0.093640863095,False,False,False
377,3.25628421553,3.26706841123,0.00869578134284,False,False,False
378,2.73063993271,3.33179174905,0.121010353531,False,False,False
379,2.57080825438,3.5018099458,0.110662215919,False,False,False
380,3.39713848828,3.34536008212,0.0304531743916,False,False,False
381,3.22251774522,3.38546000664,0.0666648853063,False,False,False
382,3.21325149391,3.53581178892,0.0284832917923,False,False,False
383,3.03602011578,3.34097357241,0.0734894054971,False,False,False
384,2.52405274222,3.45082601264,0.162029036209,False,False,False
385,2.55067667309,3.49108531319,0.148366675123,False,False,False
386,3.74428453452,3.55406368073,0.00254545454545,False,False,False
387,2.83901815762,3.27283978059,0.151037672363,False,False,False
388,2.95370363221,3.53083604821,0.0152370104492,False,False,False
389,2.801621067,3.33182821017,0.105787218469,False,False,False
390,2.69054048678,3.23804196329,0.134331193415,False,False,False
391,3.35012411329,3.24490673916,0.0125323402088,False,False,False
392,3.39839833084,3.38420597142,0.0542498759475,False,False,False
393,2.7000292279,3.50737976242,0.155509906468,False,False,False
394,2.85406577032,3.65838295461,0.0292482694033,False,False,False
395,3.02431225195,3.4504589065,0.112123730511,False,False,False
396,2.88017887119,3.30601588798,0.153810302793,False,False,False
397,3.08695332903,3.27547627205,0.15995223197,False,False,False
398,2.87632879734,3.27728716507,0.111214324938,False,False,False
399,2.71025720775,3.37395872072,0.166907056763,False,False,False
400,2.71244370558,3.30728837302,0.133502711592,False,False,False
401,2.25377505516,3.47766631152,0.0722349058438,False,False,False
402,2.72464785494,3.29983954112,0.126542684817,False,False,False
403,2.80468897887,3.26001340208,0.0756985286229,False,False,False
404,2.68751151799,3.46509217989,0.12698618769,False,False,False
405,2.77131712606,3.36110465972,0.193120683697,False,False,False
406,2.89407621807,3.2477570802,0.184761484847,False,False,False
407,3.23212814621,3.33386424375,0.0982822437461,False,False,False
408,3.11129323632,3.20476022819,0.0902940757975,False,False,False
409,3.2891489438,3.22641206076,0.00852272727273,False,False,False
410,2.75334521036,3.29125439473,0.114575103681,False,False,False
411,2.60124728362,3.37332033189,0.22170720116,False,False,False
412,2.83293495859,3.46525610463,0.116345718768,False,False,False
413,3.29396060596,3.65599058623,0.00847736350225,False,False,False
414,2.95059387237,3.3089942873,0.120071886798,False,False,False
415,2.84317587235,3.40734896235,0.174996960446,False,False,False
416,3.02296903638,3.49983706758,0.0983938613533,False,False,False
417,2.89858704283,3.57464486265,0.0513860625539,False,False,False
418,2.63003583595,3.47858834209,0.132622163289,False,False,False
419,2.50351213181,3.54215307406,0.157799874634,False,False,False
420,2.73775640814,3.41522599339,0.0953360142146,False,False,False
421,2.75537232941,3.30084504287,0.0959613391222,False,False,False
422,3.05365544144,3.44673016602,0.0660545104279,False,False,False
423,2.56939329973,3.22492270287,0.197119735098,False,False,False
424,3.66642974356,3.53154662792,0.0449943194047,False,False,False
425,3.3155394644,3.36543230114,0.000252525252525,False,False,False
426,2.350032594,3.37402285656,0.0920576975636,False,False,False
427,2.98359598814,3.49770210401,0.186089201736,False,False,False
428,2.78850300152,3.34506024035,0.129502162874,False,False,False
429,2.7661056136,3.61610169477,0.219035856166,False,False,False
430,2.98404208196,3.30758448246,0.108876538449,False,False,False
431,3.41399661102,3.33170899113,0.0500146923783,False,False,False
432,3.31963351154,3.48597095085,0.224376987264,False,False,False
433,2.82140793925,3.3337977304,0.147951575155,False,False,False
434,2.90225499992,3.30244735131,0.17212490728,False,False,False
435,2.83339878786,3.26198485624,0.034514916313,False,False,False
436,2.40997845157,3.50705650323,0.15207531856,False,False,False
437,3.72858752984,3.36339217186,0.026781793418,False,False,False
438,2.49230704443,3.53557766442,0.15669837351,False,False,False
439,3.391123801,3.20069517162,0.0153112947658,False,False,False
440,2.60621393627,3.52987113241,0.110410316759,False,False,False
441,2.84688528608,3.10010924688,0.0683194465459,False,False,False
442,2.76568113832,3.31097199381,0.121876707347,False,False,False
443,3.11987609447,3.51624076803,0.165924068556,False,False,False
444,2.66984303921,3.51405716409,0.182584959046,False,False,False
445,2.85382658256,3.66216855083,0.029081075022,False,False,False
446,2.89983778458,3.35408076246,0.0947120833876,False,False,False
447,2.63224540919,3.02167181158,0.0985191221489,False,False,False
448,2.6217850742,3.41719454865,0.109182092212,False,False,False
449,2.51816125982,3.51903267288,0.196615904103,False,False,False
450,2.79911359484,3.52097512807,0.189393935875,False,False,False
451,3.24599779788,3.37512689871,0.047510033135,False,False,False
452,2.79204292327,3.53195753729,0.0466745665436,False,False,False
453,3.09828627711,3.31818901672,0.0434961305354,False,False,False
454,2.9482337761,3.21626007085,0.119816447001,False,False,False
455,2.66129661687,3.64181126259,0.0519667260225,False,False,False
456,2.708824404,3.2753979503,0.133751793551,False,False,False
457,2.66319915958,3.65045453556,0.0652319654299,False,False,False
458,2.68836752775,3.39460037536,0.150187265835,False,False,False
459,2.85602212672,3.32297389333,0.167828999713,False,False,False
460,2.54850148666,3.48605946977,0.0885700499598,False,False,False
461,3.31178147248,3.40328073941,0.062754047275,False,False,False
462,2.77170906682,3.38616524468,0.122727598013,False,False,False
463,2.76652767854,3.5271510737,0.0618754754671,False,False,False
464,2.63411313549,3.53641446764,0.0344303669248,False,False,False
465,2.7150090764,3.33933031545,0.15427736052,False,False,False
466,2.77133255703,3.1336414902,0.0421273590246,False,False,False
467,3.12459779281,3.28042685937,0.0447092852251,False,False,False
468,2.71062048111,3.25878234105,0.201495215626,False,False,False
469,2.77296625332,3.48357362493,0.212272283114,False,False,False
470,2.77898440234,3.32240068204,0.144985929615,False,False,False
471,2.79959276646,3.25031303033,0.101520682704,False,False,False
472,2.5280859989,3.27868434278,0.170876573733,False,False,False
473,3.02351198588,3.46639139473,0.0625953063223,False,False,False
474,2.62785551448,3.51106982796,0.0853646818214,False,False,False
475,2.76648077967,3.28731849467,0.122559652108,False,False,False
