"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
195,2.74269886192,3.44758712036,0.142258103008,False,False,False
196,3.18886264092,3.34141064388,0.172220581585,False,False,False
197,2.68261645086,3.45862905947,0.166052786118,False,False,False
198,2.60568311853,3.30727280485,0.122388671934,False,False,False
199,3.05589260206,3.65717422413,0.0271097414172,False,False,False
200,2.52522269155,3.34055735861,0.181027323686,False,False,False
201,3.03695459364,3.52109287086,0.0579732263429,False,False,False
202,2.54496962082,3.43817658575,0.144480976095,False,False,False
203,3.0880794272,3.62039533273,0.0923988688626,False,False,False
204,2.4886151465,3.61215931661,0.0979672284591,False,False,False
205,2.77283981911,3.21223731581,0.211449249768,False,False,False
206,2.5435417025,3.46182485024,0.0818654990286,False,False,False
207,2.88390361553,3.23307386319,0.132111722576,False,False,False
208,3.54655461971,3.39721178044,0.0574134615385,False,False,False
209,2.89116634865,3.33689682685,0.178410229254,False,False,False
210,2.86613296289,3.52275538324,0.0578991841492,False,False,False
211,2.66338761503,3.50381644026,0.0748563684923,False,False,False
212,2.85960729673,3.27580754926,0.22579074587,False,False,False
213,2.79544869008,3.09834691443,0.0553592972684,False,False,False
214,2.90751734946,3.26308250178,0.138526446222,False,False,False
215,2.94121678233,3.31931494104,0.162233639504,False,False,False
216,2.73370125134,3.55945397403,0.0691761700554,False,False,False
217,2.94993651858,3.31013741713,0.0872604849102,False,False,False
218,2.71262507414,3.51795374876,0.192017591983,False,False,False
219,2.90981475142,3.27172045048,0.136892050315,False,False,False
220,2.92464598108,3.29965851581,0.161863691215,False,False,False
221,2.56610986267,3.50401947584,0.140168890004,False,False,False
222,2.88894853681,3.28118299776,0.160104061046,False,False,False
223,2.87937300108,3.22198848873,0.144671795376,False,False,False
224,2.72564370697,3.29815659393,0.184914941807,False,False,False
225,2.6459847148,3.35441687016,0.151486726731,False,False,False
226,2.79189311648,3.29333900306,0.145670096244,False,False,False
227,3.31299356987,3.20490574183,0.00681277056277,False,False,False
228,2.60801325723,3.45659313556,0.0823310120509,False,False,False
229,3.12993950198,3.33718207613,0.0217304210941,False,False,False
230,2.89785851692,3.33531825847,0.0253099890306,False,False,False
231,3.29972441797,3.36670696225,0.0107448511085,False,False,False
232,3.46992385538,3.29586463852,0.00823593073593,False,False,False
233,2.64595212218,3.2933338255,0.155507088871,False,False,False
234,3.03751691361,3.38473707509,0.0340199194745,False,False,False
235,2.52381322534,3.54708748442,0.0333428932179,False,False,False
236,2.64113031937,3.68760361111,0.111774439464,False,False,False
237,2.52448943802,3.69840452726,0.0201266658178,False,False,False
238,2.99380501427,3.32878167577,0.30784747516,False,False,False
239,2.79773005219,3.2670362214,0.111549236117,False,False,False
240,3.11939610872,3.41030299098,0.0519065695149,False,False,False
241,3.08985993767,3.41255496769,0.126924585367,False,False,False
242,2.92919264418,3.50749337171,0.0329456289403,False,False,False
243,2.72339924647,3.24733729745,0.173649701309,False,False,False
244,2.72872584809,3.27355733544,0.159865938355,False,False,False
245,3.19008737173,3.38400196169,0.0395309526332,False,False,False
246,3.08654290875,3.23174859655,0.0435982388823,False,False,False
247,3.45487479616,3.01639566371,0.0306866769594,False,False,False
248,2.43207199305,3.48497764454,0.200829704718,False,False,False
249,3.01667542049,3.47787631451,0.0825583015469,False,False,False
250,2.7988649431,3.47691972864,0.0769300990157,False,False,False
251,2.86839760305,3.38790674842,0.0568185048018,False,False,False
252,2.53071402257,3.45966487734,0.259818012424,False,False,False
253,2.87176439108,3.23169852492,0.128377519477,False,False,False
254,2.62951189971,3.2264428032,0.240119959586,False,False,False
255,3.1708155125,3.24598002843,0.14294966145,False,False,False
256,2.68718613093,3.32741571471,0.188178725315,False,False,False
257,2.35064981988,3.51080402979,0.202824169517,False,False,False
258,2.72607351329,3.22766893062,0.159449414222,False,False,False
259,2.78491581726,3.29904551538,0.127202803213,False,False,False
260,2.88752658384,3.26308183738,0.15376446281,False,False,False
261,2.7538903581,3.43225817168,0.128448932381,False,False,False
262,3.10127912752,3.49301155751,0.187180974996,False,False,False
263,2.87558650697,3.58046106097,0.138821598036,False,False,False
264,2.77950691035,3.43437600815,0.0691667549622,False,False,False
265,2.88914918308,3.29052840659,0.101975135975,False,False,False
266,2.73554538916,3.32063674731,0.0513312949677,False,False,False
267,2.73394988404,3.6319657423,0.108433127479,False,False,False
268,2.84124602918,3.46746719757,0.0852874829849,False,False,False
269,2.903816929,3.51295209999,0.0584081196581,False,False,False
270,2.93415734322,3.44439923091,0.0700649030114,False,False,False
271,2.88041985887,3.46700946673,0.213480797129,False,False,False
272,2.64265623137,3.28738492232,0.154408882784,False,False,False
273,2.97403600311,3.27607427202,0.161885025773,False,False,False
274,2.67462207763,3.50943657071,0.167312498905,False,False,False
275,2.98465343646,3.28798450525,0.154941545754,False,False,False
276,3.08772103187,3.33046023301,0.0161198347107,False,False,False
277,2.708215615,3.48635166297,0.157522183558,False,False,False
278,2.6082489804,3.46210601139,0.0720079179975,False,False,False
279,2.93085431724,3.30042663073,0.0671023806853,False,False,False
280,2.77419755089,3.2869176521,0.151989538743,False,False,False
281,2.96387112901,3.35139532967,0.0817254602592,False,False,False
282,2.56935567645,3.62147046735,0.221254833125,False,False,False
283,3.22760665415,3.56234648791,0.0262812540994,False,False,False
284,3.2678692706,3.4052228807,0.0952203867371,False,False,False
285,3.11717704654,3.54949906763,0.00726827717737,False,False,False
286,2.78326498173,3.4571928819,0.165655766545,False,False,False
287,3.16441407633,2.64243999973,0.376550854449,False,False,False
288,2.8529763784,3.52825541539,0.105886513739,False,False,False
289,2.67374052719,3.15788351595,0.171076144741,False,False,False
290,2.9968320681,3.46941221913,0.0669227817637,False,False,False
291,2.7171779877,3.32856990184,0.163089554729,False,False,False
292,2.8250818417,3.54749489885,0.0254683813661,False,False,False
293,2.79788206549,3.45807424794,0.169361273976,False,False,False
294,2.87789242859,3.42221282347,0.0440585520275,False,False,False
295,3.31994050238,3.06860890083,0.0272085512527,False,False,False
296,3.25501319831,3.40973698776,0.00406060606061,False,False,False
297,2.60173240228,3.19017295316,0.47128475657,False,False,False
298,2.74681847513,3.27533440073,0.147754997528,False,False,False
299,3.00343450075,3.41839261803,0.0334031857922,False,False,False
300,2.27069432946,3.30915942971,0.0601534677444,False,False,False
301,2.92847485525,3.51350050814,0.0358064902269,False,False,False
302,2.6809396007,3.72008848127,0.0392415117562,False,False,False
303,2.64050175285,3.44733031233,0.148106233683,False,False,False
304,2.68255767309,3.44985960285,0.045770071135,False,False,False
305,2.93759584383,3.23532103238,0.108304708586,False,False,False
306,3.00094943018,3.34280934315,0.0279182067932,False,False,False
307,2.81678854323,3.40851005112,0.260482416472,False,False,False
308,2.99726238116,3.22865077726,0.124320959344,False,False,False
309,2.61717951589,3.49132065234,0.156854371599,False,False,False
310,3.03534878818,3.53722052192,0.0643483801552,False,False,False
311,2.6127611359,3.55204822444,0.0839252376411,False,False,False
312,3.02870302164,3.31479139648,0.232238922627,False,False,False
313,2.64583725873,3.43393865086,0.212364875887,False,False,False
314,2.8157139839,3.29843749737,0.0159090909091,False,False,False
315,2.82466472026,3.65347638272,0.058035863572,False,False,False
316,2.63873299879,3.27856346456,0.177695329329,False,False,False
317,2.60564471642,3.71945030941,0.0431912721117,False,False,False
318,3.14755707127,3.61781239581,0.0415587190587,False,False,False
319,2.80238344195,3.4323523626,0.159941921316,False,False,False
320,2.79925579471,3.28047614314,0.129700425837,False,False,False
321,3.71439796191,3.50990068916,0.0210847107438,False,False,False
322,2.7741228093,3.3538790259,0.0575005751824,False,False,False
323,3.06825585315,3.40862281938,0.122985506398,False,False,False
324,2.86098105788,3.59930731673,0.464467179047,False,False,False
325,3.10827988903,3.52225382025,0.000707070707071,False,False,False
326,2.87379251095,3.39767846558,0.132310064935,False,False,False
327,3.44548247409,3.07907851346,0.0531767476433,False,False,False
328,2.55303908346,3.53407042059,0.145016358641,False,False,False
329,3.00945519418,3.34827766063,0.0452339992543,False,False,False
330,2.6422738895,3.57299181512,0.247896777465,False,False,False
331,2.73018024478,3.47053753154,0.0278237141646,False,False,False
332,2.5776744088,3.54299108366,0.0619336189657,False,False,False
333,2.82400282957,3.28875809366,0.189328943783,False,False,False
334,2.64548218975,3.70972610165,0.0957451940513,False,False,False
335,2.77223855038,3.27486183066,0.160902084398,False,False,False
336,2.71638916784,3.28408175594,0.147915475938,False,False,False
337,2.99237947497,3.38546151053,0.174648473677,False,False,False
338,2.53589374489,3.59870288901,0.0212813449177,False,False,False
339,2.90839715159,3.23496414681,0.366164758714,False,False,False
340,3.02650021591,3.5962014191,0.102959931631,False,False,False
341,3.18929847218,3.33021150816,0.0525466205074,False,False,False
342,2.94480613029,3.29055838397,0.138313918405,False,False,False
343,2.89401998655,3.44399537764,0.0322927314812,False,False,False
344,2.60267784619,3.56993725033,0.127059310639,False,False,False
345,2.66794302314,3.44240685744,0.143440545566,False,False,False
346,2.81460942579,3.27325413326,0.173898473778,False,False,False
347,2.71920000158,3.00164433036,0.0655302557662,False,False,False
348,2.84306216145,3.46505500226,0.0214601897305,False,False,False
349,2.95862787248,3.23340160822,0.0853557957194,False,False,False
350,2.73878035003,3.51036574491,0.160623789906,False,False,False
351,2.88074116113,3.29610233153,0.120402138266,False,False,False
352,2.88873465643,3.28155220861,0.126311307977,False,False,False
353,3.4392388277,3.37298300117,0.0245402551993,False,False,False
354,2.91601194209,3.43393199177,0.185417279225,False,False,False
355,2.7382595608,3.2827261402,0.187150968981,False,False,False
356,2.63266619335,3.07531828248,0.237926786828,False,False,False
357,2.74662541741,3.23181376602,0.122016256471,False,False,False
358,2.86227137775,3.30609178503,0.0560991982499,False,False,False
359,2.50506985798,3.43910886835,0.399191872076,False,False,False
360,2.90152348533,3.45223113398,0.176567539264,False,False,False
361,2.70282742151,3.27839427114,0.165712992222,False,False,False
362,3.2207912115,3.31873930842,0.0430248110475,False,False,False
363,2.66651429518,3.44367168081,0.156263399366,False,False,False
364,2.85516459094,3.54006512097,0.0541258434821,False,False,False
365,2.90924899774,3.38890581849,0.0800370413158,False,False,False
366,2.83245753901,3.27291157898,0.182517229057,False,False,False
367,2.44582432162,3.34727743603,0.0641636658796,False,False,False
368,2.62524240437,3.39933007402,0.153413269811,False,False,False
369,2.78304646571,3.29241791451,0.151966720371,False,False,False
370,2.68233354469,3.48278690377,0.115341833152,False,False,False
371,2.83506054495,3.22235900243,0.138714318065,False,False,False
372,3.19257773662,3.30330662259,0.010380952381,False,False,False
373,2.7613740211,3.52281457985,0.0275491195407,False,False,False
374,2.89565602396,3.52022345328,0.0985003102372,False,False,False
375,2.89994476431,3.46198685635,0.0687215171192,False,False,False
376,2.60021382882,3.5086555419,0.101836821156,False,False,False
377,3.21906155291,3.28124659001,0.00930819685365,False,False,False
378,2.78307334341,3.26134296385,0.111920920434,False,False,False
379,2.65244737872,3.45292165103,0.093830615463,False,False,False
380,3.38067270691,3.37414325384,0.0254985431235,False,False,False
381,3.10204996761,3.40129544712,0.031481150163,False,False,False
382,3.2775955324,3.64786667458,0.0162397994163,False,False,False
383,2.9377872462,3.38073413742,0.0925510259278,False,False,False
384,2.54310240476,3.56126335453,0.177429678981,False,False,False
385,2.63140890885,3.50308651045,0.10064800225,False,False,False
386,3.6799571813,3.52897546446,0.0115068101833,False,False,False
387,2.84635147346,3.33494490287,0.122997100087,False,False,False
388,2.84177394686,3.47534255511,0.0185811272061,False,False,False
389,2.91828693595,3.30952989543,0.0976679620884,False,False,False
390,2.94494660924,3.23028921772,0.174763827082,False,False,False
391,3.32532527952,3.23686278436,0.0265808080808,False,False,False
392,3.2071023349,3.33226590914,0.0804200925337,False,False,False
393,2.59314809082,3.52337208579,0.17863320644,False,False,False
394,2.8504122993,3.68837638939,0.0146335848495,False,False,False
395,2.95451957393,3.42215693366,0.154359431703,False,False,False
396,2.82673901552,3.28048552794,0.155741482448,False,False,False
397,2.93927682604,3.2557047678,0.178876148213,False,False,False
398,2.91449178916,3.31566235051,0.140493059303,False,False,False
399,2.87397887265,3.33272706666,0.151825756092,False,False,False
400,2.93111833789,3.2765205392,0.152327785776,False,False,False
401,2.29544095667,3.50005930339,0.0688541698201,False,False,False
402,2.86768942985,3.26938965753,0.148664990758,False,False,False
403,2.74920433068,3.34138408801,0.0608519641576,False,False,False
404,2.68199937927,3.46728307232,0.137866892763,False,False,False
405,2.83537257147,3.40519825354,0.186642244268,False,False,False
406,2.85971167767,3.21131064117,0.188701324225,False,False,False
407,3.25195216389,3.39266011235,0.0859572094572,False,False,False
408,2.93245795866,3.2459263638,0.0886719744902,False,False,False
409,3.29941942895,3.19284576623,0.0144191919192,False,False,False
410,2.80346193507,3.26647857743,0.175565386485,False,False,False
411,2.59902075555,3.34461169603,0.203438150827,False,False,False
412,2.83254941137,3.44877186628,0.103911882724,False,False,False
413,3.21090942012,3.64419548505,0.0120282774267,False,False,False
414,2.82518887871,3.283854997,0.0937994240608,False,False,False
415,2.71935947691,3.42071528296,0.157086361933,False,False,False
416,2.80769465117,3.56222120859,0.108417748918,False,False,False
417,2.8026111356,3.575963985,0.044990701218,False,False,False
418,2.57688213095,3.36243600423,0.106625855502,False,False,False
419,2.49592005856,3.41794143394,0.156235647968,False,False,False
420,2.58214973309,3.5052272247,0.103620634564,False,False,False
421,2.75820046741,3.28556685643,0.191030709116,False,False,False
422,3.13550995117,3.41602647908,0.0489371045621,False,False,False
423,2.70089372051,3.31935749687,0.200245851492,False,False,False
424,3.50777945688,3.54688007153,0.0566154666041,False,False,False
425,3.32397405488,3.34797388625,0.00717113649868,False,False,False
426,2.43273648192,3.40535546093,0.0916237398965,False,False,False
427,2.90595196389,3.50213232032,0.190646068786,False,False,False
428,2.6794177902,3.29541721587,0.163023000099,False,False,False
429,2.7010369268,3.58468464072,0.229710403503,False,False,False
430,3.00616837032,3.2378309808,0.103201084863,False,False,False
431,3.41515056426,3.35012646256,0.023523284796,False,False,False
432,3.35581040963,3.49523917251,0.269770701521,False,False,False
433,2.72570536629,3.21261999406,0.158793209449,False,False,False
434,2.86450005454,3.32017446517,0.174359679462,False,False,False
435,2.73162566043,3.2152501579,0.0227649976286,False,False,False
436,2.44375514807,3.51755517865,0.167142687526,False,False,False
437,3.71308208555,3.40137981565,0.0183053259871,False,False,False
438,2.61953887539,3.52786128446,0.124569341505,False,False,False
439,3.13622228584,3.08599811868,0.0135606060606,False,False,False
440,2.6314660595,3.51770563601,0.104358781437,False,False,False
441,2.94838234497,3.0972793541,0.0440348590803,False,False,False
442,2.87703238062,3.34128528752,0.141980095662,False,False,False
443,3.06707086952,3.45486656215,0.111974088058,False,False,False
444,2.69776571047,3.44971464633,0.18091826129,False,False,False
445,2.83418641741,3.69298682272,0.0171728650138,False,False,False
446,2.95170346195,3.32341943962,0.146612540238,False,False,False
447,2.49885385926,2.97905905761,0.125030020633,False,False,False
448,2.67068359291,3.45974516525,0.128544132967,False,False,False
449,2.59775967806,3.50248252261,0.26935289458,False,False,False
450,2.72524188512,3.42453669986,0.12396092529,False,False,False
451,3.28603102232,3.37760457104,0.0397899714664,False,False,False
452,2.69454036962,3.47440974046,0.0705316187081,False,False,False
453,3.16480144521,3.35176301576,0.0185070131888,False,False,False
454,2.86030378634,3.23001841949,0.123176678862,False,False,False
455,2.62912117751,3.61570796015,0.0708102062079,False,False,False
456,2.64727742088,3.25019681204,0.20028984904,False,False,False
457,2.69553167133,3.63023061434,0.0601244788337,False,False,False
458,2.69477625579,3.46548736577,0.178208879504,False,False,False
459,2.80580725222,3.24916080078,0.149771200041,False,False,False
460,2.66293055717,3.49022376106,0.0868491003946,False,False,False
461,3.21568842936,3.44998625761,0.0731905456397,False,False,False
462,2.66499638238,3.46472382818,0.160244824768,False,False,False
463,2.85750081642,3.53257138961,0.0461724278395,False,False,False
464,2.68527899978,3.51515628219,0.0409268496655,False,False,False
465,2.85956147306,3.28852808278,0.197623634832,False,False,False
466,3.01019716034,3.0750509006,0.0369817381074,False,False,False
467,3.11699985367,3.32476643255,0.0708434318207,False,False,False
468,2.74594451368,3.2859230894,0.225090956132,False,False,False
469,2.77652907751,3.45890312077,0.204018926136,False,False,False
470,2.88579799794,3.33549531325,0.15993657145,False,False,False
471,2.72566313913,3.26650486696,0.156401824186,False,False,False
472,2.47418586093,3.40481235456,0.188352164324,False,False,False
473,3.03529865269,3.5394893168,0.050554584824,False,False,False
474,2.73947056439,3.53558997443,0.101139654471,False,False,False
